ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3116,0.30433607804766066,0.2188112771668348,0.0393838635436353,0.04281315892259297,0.29756702360378495,0.18634427456858796,0.05768477391221066,0.3508124943374571,0.08563140162836631,0.11257251767211301,0.02109715714534507,0.02646571436798931,0.08104067174977565,0.03142654190381089,0.025216486132463942,0.12101476442908124,0.0007441248630642655,0.15224423988408797,0.1311301401676767,0.009912383424100047,0.03208203789603601,0.31862579361870785,0.040027499272652776,0.02181446868835327
3117,0.09484297328219962,0.07933329733129507,0.032884587652690735,0.051642583006350655,0.2541953647203929,0.09951159526237141,0.1403367894496531,0.5721799002343018,0.06859803925850765,0.055326539261094376,0.018587043009509224,0.03894587896235959,0.09775593347182923,0.1287186962034501,0.029653171326777857,0.07241322756635296,0.0007835055729483372,0.18925276857170398,0.08824111345176552,0.01291110185996452,0.026581435023686033,0.16496694907318157,0.04357401166126482,0.021059486544296055
3119,0.20252570787658963,0.11588895597661861,0.025803064746753562,0.0486067848391686,0.38323079820378525,0.10193944101968375,0.05580296690748053,0.6115275830212397,0.06692257556655808,0.061510561856482376,0.018327066158679864,0.04335780191900125,0.06639811155444326,0.04000654144840766,0.024569353028746903,0.08247720738535438,0.0007471177424253898,0.20101430691531116,0.08422049654107706,0.011538026339057591,0.04105244720152769,0.16910471150130385,0.10069375289127247,0.034258334561280586
3124,0.1208925731648766,0.12322118764827829,0.042440490116270276,0.044911182986613944,0.4784215086660257,0.11650675551903157,0.059289479082095434,0.3445161458672255,0.10375819500464697,0.09029602929878063,0.018369473031701472,0.030985580233943433,0.12726537414671324,0.22048096938859071,0.04665556333342568,0.12666580434495597,0.00074202977987158,0.18211294527212404,0.09046019594761531,0.016060506428632243,0.02803489593449742,0.19266425867344905,0.04161652594312117,0.025701155945545208
3134,0.28623244544248927,0.3704189679582383,0.03487076752241364,0.054997336303882816,0.26659340587268676,0.1267829879268108,0.03427797619905635,0.4999808089317463,0.10780119947966794,0.16599540219604686,0.018824034971687515,0.07997589981924082,0.09337693577847168,0.03532765214678602,0.0404533262048842,0.07242753757571627,0.0007487140437849753,0.2552462507527649,0.07171889590889799,0.010461165092264435,0.027785442984412205,0.1573160094984621,0.06083917361584991,0.032033182075989146
3137,0.2280249153562551,0.1710291843744574,0.035674768991307934,0.0490093397422618,0.21563331366217953,0.1600908363342805,0.02933894393174154,0.40373001014296933,0.07726914929604511,0.12874758110253634,0.0183941925552933,0.039249505183944565,0.34723993576370527,0.03798528072748931,0.03321295030563961,0.11125912368352621,0.0007736082876291651,0.09389290667686373,0.08386622724223036,0.01314485231466496,0.025368751205533908,0.4239113488742995,0.04567667296860763,0.031059692511625953
3138,0.20264848387924353,0.33930104119428156,0.02951216241427449,0.03631835264371517,0.4244491552007976,0.06971784348448196,0.023517232561563274,0.5772022403326789,0.11180898925918491,0.09804887439859761,0.01847223659165512,0.030984987503528506,0.2086464733744279,0.0246201606223489,0.02211305368415616,0.08580999921488805,0.0007634238192580171,0.1417923057578378,0.1080611698553899,0.010726433297663998,0.026401703361319924,0.30521551995993706,0.043134143888825326,0.02204281910126741
3141,0.16014011428615582,0.07272322512423755,0.02430924198498126,0.039439423426488075,0.35481017211002014,0.3453255724571852,0.038478851195130996,0.5903788278076134,0.052797532119836454,0.05689543789528537,0.02584781755396502,0.03086214865129017,0.09295707279563264,0.0374022425370425,0.028025020061760282,0.12107496170262073,0.0007388289960352434,0.19260354210869332,0.059451945638555166,0.011023458892450877,0.02451525017607166,0.3769363706679536,0.03616120197533259,0.031145077380201724
3144,0.09326799408298234,0.06664959407865671,0.02447900447807307,0.03850035503475124,0.5724737402295599,0.1262942351948311,0.045329868476142114,0.4983012995997173,0.07598718313114228,0.06923527639664287,0.0196160358801769,0.0314514447053119,0.10109936583164063,0.040125056872278415,0.0296885266203255,0.08277256468755145,0.0007452123789242739,0.23191805016107161,0.058814470191303654,0.011477494097355968,0.06437853732073022,0.16519671869539093,0.0366748511384179,0.022326250380923878
3147,0.26971200010778507,0.10071476170007138,0.020698933868889102,0.042762926619536165,0.32686804656143736,0.6345695498173046,0.032190208789661626,0.5127304926531543,0.04851527548549664,0.055985943472113615,0.033109320337831656,0.022891232658996574,0.1163842679905735,0.02726262992094609,0.026190123727191626,0.16574734923915835,0.0007483387275294599,0.11208888959808028,0.06571923877891742,0.010503509700398619,0.024727339591566245,0.43398973441859423,0.025289355347067187,0.04405574962033832
3152,0.1444213443698113,0.09037886709570625,0.02687905382951928,0.02918007903011717,0.18593595891542314,0.1792300412401831,0.03534225666247799,0.41476670775138674,0.06400554887151239,0.08752390172579873,0.0199834681955941,0.026906125604656578,0.37197560049780093,0.03041942417695473,0.024491546576812535,0.2308079602212725,0.0007381918931446093,0.11821329525877375,0.10904645362371587,0.011076897339051511,0.0220931737180165,0.4872107941309982,0.03421090221182004,0.025029915328407516
3155,0.11950286779647634,0.07509649246749651,0.03018146448225827,0.03536107562245483,0.35284765756590425,0.1204074901201539,0.03774102902519119,0.29039457331947377,0.06164005534622599,0.06701661420348265,0.020065872235291025,0.028060227967394286,0.25090698597976907,0.027189741849036185,0.026374097352790546,0.0881728445369056,0.0007428012418869189,0.25591528326624735,0.07923922247843096,0.014206808039802853,0.024018170111768607,0.33662677402190316,0.040915196517188945,0.02190130203395101
3157,0.11578947999186208,0.10606528043860347,0.03179612042823631,0.05344638506053771,0.4600752154120205,0.12390501850817366,0.045843001459638814,0.558562172780798,0.08583906101503776,0.08616322484883743,0.01703066738499582,0.041375171444691924,0.08390811372258619,0.04442991852078882,0.0378319814021367,0.07668101314785458,0.0007540099598629336,0.27435505310746156,0.05636732777296306,0.012295543488926121,0.03590102057047318,0.15794035965771464,0.035289757842466137,0.028877976944574175
3162,0.26533836307269854,0.1527435214009188,0.0301870134081387,0.04675190806751392,0.4205829710942061,0.11196835195152234,0.03948994294505752,0.489634931784788,0.11236727883765191,0.07853642520050104,0.018133272887072102,0.044292016262625265,0.09598328774330067,0.03286403362766484,0.026636623974914984,0.05833771529731685,0.0007375182104860783,0.16613845299883326,0.08123317728855352,0.012268343432334572,0.16711807818137372,0.14321750737535843,0.05423628278043877,0.03039287315509547
3167,0.12930735442772487,0.141808389576126,0.031089054445222378,0.03726595259834151,0.2941175517044533,0.15795821343344696,0.032456355404764325,0.3934832099320248,0.08140112088269166,0.09177163162923277,0.024608695703015302,0.03641799518812794,0.20998305521797878,0.026572364127448678,0.02705036966977364,0.11899060769770059,0.0007364004411977549,0.23110756653693887,0.08436640074583035,0.011857628076189024,0.026910883628984538,0.2540733210163416,0.03329624356445438,0.03009727187872445
3170,0.08082888048079712,0.08124891664365225,0.01848600000841464,0.03204450545356811,0.45575542171436556,0.14895183833885867,0.022397388760368675,0.7319368257902614,0.02584673004287594,0.04554808516085745,0.02703472460128534,0.024879030973003674,0.08689396207720677,0.021126313415433976,0.020896529311452184,0.09146424932494843,0.0007546382561584836,0.6543654575177531,0.06889658139767875,0.012888815307661483,0.018554520454464294,0.17999534889281724,0.03138260191636244,0.017663815948945005
3171,0.14720553885028007,0.15526480475021573,0.03365474088985762,0.03244866377308789,0.4057358911389196,0.17026199648454513,0.022018951286872104,0.5028245498067082,0.1906096607798113,0.08567814242125973,0.023662985098996798,0.027090996579757515,0.1272455039273954,0.03060323401911091,0.03358377112309538,0.10014113882526858,0.0007342650549490701,0.2656811564314377,0.05258309158935616,0.011140668418612287,0.027711059969737623,0.2537921067341739,0.03474060689412884,0.02276585823621364
3173,0.13950108066227404,0.10306255878877843,0.027279394592915535,0.0455421763073412,0.3910897573579044,0.2002186136417094,0.036646916351714895,0.6067794639733475,0.07478569934820298,0.07520151077606738,0.023565459785895693,0.040219294674950404,0.10394940055814239,0.038696734084283965,0.030417970573039306,0.09744474997540473,0.0007458046358122857,0.2826664602573328,0.08119126206846661,0.01155204158024545,0.044677449335326636,0.26164333073045587,0.037556153751809936,0.025537344387130213
3174,0.7076637178130913,0.34918188130221367,0.03122828677638041,0.040995540365663594,0.11616688328077512,0.19601699446573997,0.033479544709522774,0.49559718532425273,0.04186161248587271,0.12277361171607658,0.02484380019438346,0.08425765996207991,0.0870384379473133,0.02331101555274966,0.02730627553707335,0.11761570136191742,0.000735036548860699,0.06254730651485209,0.13776153766234542,0.009672727306913645,0.016788214305970522,0.5458952278474668,0.6755379068666713,0.04109679433524568
3175,0.17474923448623647,0.15818939024428974,0.025469162348642084,0.038921738539081804,0.25065085744301374,0.1921737348004294,0.04451123419537783,0.41798688869734807,0.05793247358369507,0.06194938141636248,0.02179748803007543,0.03869395354561433,0.07891538251516125,0.03504417790288644,0.025154439511632203,0.09156992333076817,0.0007462225783250998,0.14758850780961338,0.07610651975471248,0.011901004130265822,0.03294110621605795,0.2628170491110667,0.033330706344601946,0.11248275183812166
3177,0.06771965545766737,0.06198030380303891,0.0248193412392825,0.028514182810282136,0.7466654643622062,0.1251516586248773,0.026209662586625795,0.5929636239247172,0.06497847519852448,0.06175548769208951,0.01604085823549875,0.019719473929202713,0.06626433850400125,0.031218195778608952,0.024653627428661923,0.05443424978883424,0.0007359988202490428,0.5041628091526176,0.03776636843302644,0.011653320448440129,0.04273759541966957,0.13253843203247803,0.025040662957203603,0.02028895253298813
3178,0.15465942763132767,0.10049570574708332,0.030247859208555886,0.04182441135620016,0.31762215425967255,0.23989152225001587,0.04319682772666407,0.5899416976639337,0.07656121673594658,0.07041885978096485,0.021814618010230543,0.03450943275523107,0.10388260937529034,0.02794755867910318,0.028390365634008874,0.11130221353916807,0.000758209379299389,0.17666389400081964,0.07669261101181798,0.011452693295584647,0.028524838073093996,0.3211529268834629,0.03606406681503824,0.03551926334921776
3179,0.13777960965620972,0.08228043493072092,0.02516573398676711,0.040921131581477886,0.4332175467706554,0.22550995863206247,0.0755039971718239,0.3521743138162399,0.07563383548761765,0.07314303593868544,0.01605351425420507,0.03453102197360309,0.10794863519883673,0.03721490512402451,0.030516054944522995,0.09827693458022194,0.000750572950995145,0.13582815940026208,0.07241399599346734,0.016166757045619467,0.04204532984397034,0.26781762455943153,0.03740526591432317,0.020344510528246148
3186,0.06681465746743617,0.0712359350703019,0.02739718048117344,0.031109880078621855,0.5311427149026912,0.10327259588675965,0.023845281773097422,0.6441657709370074,0.06638223851206697,0.0724594853231694,0.023309316741622038,0.02601038731381449,0.09209995662532608,0.03255197977060445,0.03415355933398627,0.09635789439151675,0.0007371820160046645,0.5697144376572891,0.04616685059719879,0.012184339791900678,0.025823223639624023,0.17420931155440572,0.03292610642533894,0.019011245270754387
3191,0.14429425802239995,0.08653710653368456,0.02725678843500131,0.06833042767292097,0.3762063061282282,0.17212191371059654,0.05720704147072001,0.5132287958208008,0.059872921708225196,0.06793491566558663,0.020038977125024494,0.03211139495207548,0.08338032419450285,0.10923215045372765,0.05998630980587695,0.053584818382157055,0.0007774124995494925,0.2756455612382938,0.04752084631737396,0.010806770357542421,0.026739765607390314,0.21165882596436314,0.02969343915157106,0.02332533773397316
3192,0.2620561974396582,0.08623450081659632,0.025333487729238328,0.05948368187456743,0.30189238659738205,0.36944369697035767,0.044532415848315084,0.6777566813657866,0.06007831024738465,0.052131072178221306,0.023127778633633,0.03943778645419532,0.060554906585121346,0.05551266668817819,0.03144822595897591,0.08679587058746446,0.0007577857163017554,0.17173026417110238,0.06425500179215615,0.010383356835725674,0.02592331733485035,0.39451224727853057,0.033709095087017575,0.02750159981318438
3198,0.08127934919308381,0.08077636140803998,0.025944857089031697,0.05591919725622681,0.4476219328646484,0.13271176185516023,0.046735968461847625,0.6304344160348271,0.08338951891343384,0.06668493482954463,0.020760902737234584,0.041014007975278356,0.11010035898175279,0.0360698435245629,0.029573432907842395,0.08145479663395319,0.0007398973248837897,0.2772089350324357,0.05736826124079235,0.011017052269664372,0.027955965167707156,0.16738148934432168,0.0373835659702977,0.026626360093453056
3200,0.15538012967194548,0.11978636056398613,0.02628908783965627,0.07894410297893784,0.1744489963923212,0.14379726857051883,0.04951348907679696,0.7769295155218752,0.060543972190489126,0.05620170383442649,0.019126737951781284,0.07050461732384554,0.06302499894454125,0.042871441647344084,0.0257521989999895,0.06993504170765653,0.0007504485954466378,0.24406604150571995,0.06866854390792385,0.010379182037319263,0.0316044298997249,0.16552860828111218,0.13050527170817555,0.034305149514796705
3211,0.1349567826850475,0.11467090310503625,0.025967103361101078,0.03887623789892937,0.2966851140147553,0.11670197976749591,0.03444371328388103,0.39064236526279433,0.0685339110994329,0.10148110885607749,0.020336857837723873,0.0334631200241895,0.3820827593020319,0.03476493602415068,0.027411834527392875,0.20498485877925407,0.000741033112558013,0.13216617438174155,0.09566290447030358,0.011364545895445164,0.025290584434815737,0.376432860363172,0.0408990163456277,0.02517900695115054
3216,0.0905429621829096,0.09923009852443576,0.026360122653892558,0.04236711830982208,0.2950299627078375,0.12958214579761368,0.03298987071700663,0.5287068039161148,0.07998513033355438,0.08170942567531957,0.022590647567938226,0.03205567626486075,0.20969283061464467,0.034634448900334396,0.035268495784937105,0.15537199639735555,0.0007441149698261923,0.298065490153919,0.08282057458552926,0.010933525105839306,0.025848232406699208,0.29464793979025083,0.03660323376142772,0.022207455075564816
