ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2658,0.24877236162146227,0.1211962248786485,0.029042292535569288,0.03217015501062758,0.01621223162872821,0.0718631963006395,0.005945669841954633,0.21447687486690611,0.0013741951645708445,0.18108388762901478,0.0018389970381822317,0.017505257399137067,0.7127419167525894,0.0038050680489306616,0.002043821145423124,0.23919019056793378,0.001276320967389916,0.019732305711034567,0.023338250903809747,0.008653995486709155,0.0013301475776592068,0.3945109750861058,0.0012858087830065704,0.0031644022070635757
2659,0.0001327193535361539,5.494305825216885e-07,1.9559209784918088e-06,0.11088806167362332,0.0617924391918992,0.0017622646896790926,3.3587728443302974e-05,0.9651772473705793,8.682089815910445e-07,1.2327920097116077e-05,0.0009115090358994445,0.001156022667285833,0.0004334102381311133,0.000666350784031113,0.0002621750334867796,0.00226270509168401,2.1646055330890457e-06,0.9746303457007366,9.667921977067844e-05,2.2893779301544397e-05,6.249600639277613e-05,0.005849510493492625,0.0006077416884139818,2.5886094805351303e-05
2660,0.014958762308082976,0.0015008540697608566,9.132612518674704e-06,0.000501130738281434,0.3177451050475602,0.9395116883110108,0.00012277729653438238,0.3742976482845611,4.856575194729778e-05,0.0002314845987610015,0.07016358838476494,0.0012219952645783627,1.4331268503173854e-05,0.007452435434959375,0.000264170452085397,0.8568602893292105,5.046333251146892e-06,0.05745218134148272,2.9665173849401276e-05,0.00017700795716936912,0.000500180029610389,0.5583885341458493,0.0003866384470238015,0.00016837192459173329
2661,0.001431683273475623,0.004550604431956852,2.4293503209260494e-05,0.002971939928926365,0.3824803980215896,0.5083213637185447,0.000514251428415498,0.08276276060294468,9.402406502017482e-05,0.00010925757673494596,0.0009575071591850614,0.00031164999646079067,0.00021054508165027237,0.0009821155312663716,0.0029170112766485194,0.003004936863301649,1.3126902686340606e-05,0.1478263478163209,2.4794371620723892e-05,0.0002513631869091976,0.0002482468043037517,0.11039785943100107,1.562752233750802e-05,0.0011625875356997615
2665,0.004344605971374292,0.7978351386958249,0.00337903826287431,0.004179539611099663,0.013647003176362464,6.134818416859559e-06,7.808438333021613e-05,0.8693209105216805,0.1383856041561478,0.4146128666775963,3.810636420992072e-05,0.002474003977429657,0.16141435319012526,3.525337713947697e-05,0.0007717910334878961,0.0003998867325000202,4.1643391737935257e-05,0.06785278457986335,0.9360464696360058,0.00015418341799672516,0.0007560892983739265,0.002395984219296199,0.0010950046817356392,0.0011240927911033744
2667,0.006466680354982872,0.006237200374850246,0.00014032902501019592,5.6528705364559345e-06,0.19688935765378202,0.9183444754575126,3.295959554535721e-08,0.5392212797937426,4.3327137403473575e-05,0.14434830655448688,0.1971171191574154,9.64422273230718e-05,0.0009187246670563133,3.7905352841893505e-06,0.03501430370278711,0.010293615200421801,3.7320945931998055e-07,0.955447084326809,0.00010515623608740273,0.00036646086111377066,1.9645859634281553e-05,0.5017523853503606,0.0009498618062721404,0.011268628011992467
2668,0.9668330171793803,0.26230587030781266,0.0015300345024474693,0.03572740306212617,0.05305774195963902,0.31001127827399966,0.0023349953771554053,0.43478991255650007,0.0017747914450994332,0.003925063403164132,0.0013033572909926978,0.12919989191788558,0.051554276227896045,0.01779377843540715,0.01445386990406653,0.002589783437565829,0.0003197526821807328,0.05098433866668678,0.26740922901211933,0.004465954609279908,0.001472707995334867,0.4896178598390944,0.8581182456224787,0.009517177052278931
2671,0.0002440550035057596,0.05320494031766859,5.946431793147566e-06,0.020001477964768862,0.40273570568990263,0.0003613591377514415,0.00021054915091727602,0.47533400290604905,7.986449386651736e-05,0.0001669150808419193,0.0006455495199119974,0.021745240709050966,0.0021464033786250335,5.453008438418299e-05,0.0015445379753758664,0.008214083601462021,4.9871950327878915e-06,0.9501366505676261,1.110578386940179e-05,1.0624097577410712e-05,0.000823365497002472,0.0017414976780289143,0.019815794558272527,0.0004719706691702561
2672,8.634247680442408e-05,0.01388224144787713,0.44949609312252137,0.2708027028882564,0.5117863854545567,0.0009636141466382996,0.3643438654246328,0.3277248066741223,0.29684794725492725,0.002482871117483513,0.00014122798535592124,0.0254729925077286,0.00040560665775892326,0.20423845527486556,0.09206464794293168,0.0023519095142097686,0.0012358328217398375,0.00781813712995424,0.0015928362519519914,0.02212326968806264,0.007516073546567524,0.0035457923475466597,0.00016398633305468604,0.0018028884190974313
2674,0.009062103172930946,0.8729920890268137,0.017117747464724,0.0009332800816400175,0.284532486270718,0.0013313542768843237,0.001281384804566947,0.30636944255950493,0.07218896635537665,0.3946375682656111,0.00023972828962301763,0.0004099366425912563,0.41537517772143284,0.002263602718326276,0.0015235985365425996,0.00199084658340019,0.0003848001883525835,0.003750247004729403,0.4183315667741581,0.0035289335031885105,0.0018592137802551786,0.0062249158177067115,0.01252466067503092,0.0014946371497374174
2679,0.001901311103402783,0.020056067749070303,0.0002143190634610032,0.012566422218967406,0.4046080063124752,0.8975476006998998,0.0011859678821885009,0.8138054067431987,0.0007891583112421627,0.0004717004303624577,0.020907613847627404,0.00460342449982285,0.000133591986527761,0.007837168876694556,0.0066556198030003275,0.05062053485165155,3.116237471261014e-05,0.03618485273661101,2.7534635476367147e-05,0.001190316258242788,0.035605417904993546,0.3156051298934214,0.00037566613690229964,0.00025071711084074475
2681,0.026708225660369574,0.7809469322632344,0.019492574524140733,2.360983542028228e-05,0.04145556137525388,0.0375372264632948,0.0006750693666032517,0.23472943838427843,0.0031908299669404128,0.338363416187944,0.00018090324673190894,0.0002480223570848641,0.1324732068868161,0.00018125397728870356,0.0003613870297679843,0.4733504619881262,4.061927319351944e-05,0.0022335676460653333,0.009554710442149936,0.0007407551296524954,3.655214487173054e-05,0.8494289100376441,0.00025464400827813924,6.458996724922417e-05
2693,0.00030044710021366876,0.01566079940432476,0.00040334750801268023,0.5009172982019561,0.06718079285015054,0.0019902963756024943,0.003666223571485775,0.2007467702963402,0.004417532239727233,0.0008526344292387554,0.00130080738706059,0.5953396334007949,0.00019959863507204613,0.00048376837232446567,0.006903577864309311,0.010143504353061298,8.798349921713761e-05,0.1587185136855306,1.2840063768958862e-05,0.0004478345573830661,0.001920931139896932,0.01887126435739017,0.015658117280425175,0.270927270195537
2695,0.013455783576452924,0.13160933931410357,0.00039576548174280647,0.0020069697733216354,0.34669342101484263,0.0030832908408781868,7.650856883809714e-05,0.9745721081272005,0.00015051007875514422,0.00466983314265434,0.006213569646607276,0.002434925586438583,0.00019350913592678444,0.0065292116126004955,0.007856386573482175,0.05834419818494427,4.425290013175917e-05,0.7203465380484552,0.011620758297901984,0.0018316852592554073,0.0007258285897006676,0.015066872279276925,0.25839834575671244,0.003142281343455383
2702,0.6322371438797919,0.12522824340831717,0.017440085020536924,0.016579808580926916,0.01845668014010006,0.0004177053095878196,0.05743993057966919,0.2563999833763737,0.04902893727183213,0.20532033803048907,0.00021534697027852324,0.27554491149046495,0.0017612331112124584,0.003365867764000667,0.001692955335137716,0.007585104542696276,0.0007888424647630778,0.023499482213748497,0.030847973907546695,0.0173700854514567,0.00549752163056217,0.07237353251697971,0.08764529209902441,0.156232337125764
2703,0.016454783046021992,0.0034213504355196,0.0004178500075768814,0.0007443460197949848,0.8052090687670298,0.9997307691796546,0.00025064192383702735,0.17450624321153155,0.009524157279587185,0.0008095128276152611,0.009387476390859132,0.00024574718801591495,0.0005599609852769685,0.0005280195838174854,0.0025442298399213745,0.13144617577109347,1.580391835187944e-05,0.18637640167391575,0.005850668336969323,0.00023907213735525066,0.0001456937586688699,0.4138871435990083,0.00019629173170182765,0.0055834748249264
2708,0.012649365584327077,0.0001309502471593374,8.643263302983247e-05,0.042944100079895665,0.902231756192584,0.429468063498313,0.00018916297610425774,0.7960790109722589,0.00016091942567775973,0.0007161413493595064,0.006139187560428028,0.001043448265339096,0.00036303616666309626,0.00019309808572511548,0.0007589243829813941,0.027205139814125017,1.9236176790250062e-05,0.8318787395486225,0.00012735933764163463,0.00012256047387832747,0.00044371917140225933,0.22536683257960843,0.001096619451650985,0.0009522981472564612
2711,0.0974658719495021,0.29332419236387525,0.010243873388178799,0.046414153194030756,0.8756086157339833,0.008214377536845447,0.000324177132533655,0.6835187625061865,0.20785903915319281,0.183089108558526,0.0005448883706815339,0.011768254033402557,0.008539465179623982,0.18340825480114592,0.04138749920590233,0.007413898148287414,0.00040522614036730297,0.7215542892279938,0.033465106465454926,0.002058966498035008,0.02853939751615009,0.022784861583163295,0.009675279449528725,0.02109201129222184
2712,0.0013755082543727322,0.0020494896955024957,0.0008001069465467243,0.32411665866478295,0.016738753440441057,0.007642821819033921,0.0003278892343575582,0.976261152850269,0.004147395458228373,0.0049349013321936175,0.01918243137349687,0.012684653429546592,6.618424560184186e-06,0.0004182219383567442,0.0034090818021774655,0.004899596799460841,3.38245292208303e-05,0.6663229633446359,0.0005848133958617124,0.00015221468095492278,0.0010102433776713344,0.00044378782659321674,0.014438688681363235,0.14333416882351221
2713,0.5183026791715789,0.0014324427200520997,0.001415748654106902,0.004724697467985824,0.21032252644807278,0.9208899930857353,0.0007495832207067885,0.4392184835330316,0.0023808302828529993,0.09478614161250527,0.019282387160702134,0.000840359772924175,0.20710903337322792,0.0004209171146897207,0.0009668347367007247,0.06561220178100406,0.00014406919273606502,0.0258135806684492,0.006908337252292537,0.0015184071530947886,0.0021693691904679305,0.5140091040026458,0.0010478354193554228,0.003153258510806892
2717,0.0004074437693372733,0.005334040413284813,0.019084299213220034,0.0010151178302403793,0.8712594943749946,0.00109411662395631,0.0001525624776374565,0.005642599716050163,0.02632675093253235,0.5150718238102098,0.0018959781037247206,0.00010802800047918237,0.496131869938179,0.0007488358941720027,0.055441760934006844,0.2785574686507383,0.0002786897563198824,0.409072316511814,0.0016775246144785777,0.007525733833424296,6.553218444189173e-05,0.07455612275108338,0.0006613669608566252,0.003924010129708646
2719,0.0010528923722996286,0.6843138161045005,0.0637811507761284,0.0031776791419601317,0.8053149583747486,0.008318638913944987,0.05946953422601432,0.07973197133970082,0.20428411024332055,0.1969889309610858,0.00045454920302498837,0.0015220532216222893,0.00012049365103334708,0.018440443193193143,0.07262987361724985,0.001471304293121094,0.0006777921747866794,0.23644719237990972,2.448482639766137e-05,0.003253571537075486,0.03522200556094718,0.004259404229359541,0.0003423379534407618,0.0007517820013508013
2720,0.9029134421331056,0.802261691145202,0.0012945153750417411,0.0034636323322216806,0.07527190169995891,0.18835068638599128,1.0223581123316467e-06,0.9986418085005462,0.00395261937170682,0.0002123240931490236,0.0012851637227424308,0.0018059461812382918,1.2711566737464935e-05,0.0009779710745756475,0.00039398465874444327,0.0005610086368947332,4.501223448023543e-06,0.8430877131364408,0.00052454095207764,0.0016990793532180109,0.00817234887210408,0.03638952627424277,0.3045897592139203,0.00992478879343887
2723,0.005686419933176194,0.002985936153472004,0.0016681581233685871,0.0028458013564908696,0.0370039251307174,0.9900319033983686,2.4203012493715596e-06,0.991120202634813,0.011471757090487615,0.027264440329359627,0.19212219013176332,0.001948233068440922,0.0013286460926086,0.00014238594353308646,0.014920745133445903,0.04439613524328888,4.591168353090802e-06,0.5613276350948114,1.1337657214361807e-05,8.583830287023231e-05,3.6160803421814082e-06,0.23429195378379974,0.0002514013192923269,0.04077782871881637
2731,0.31427035076435805,0.4908358890061475,0.5153786409361182,0.13316129840832513,0.08373843033677207,0.0002589794931231734,0.003943876834925459,0.20866924313241794,0.4492420937317645,0.2883004223043448,6.750685915952228e-05,0.22186379408166712,2.498599775432127e-06,0.00048027289805152704,0.09547326920687896,1.0723585576338748e-05,0.00013635509793026072,0.6588463060655548,0.00013331557363667747,0.01471124420459126,0.0009260246995367861,0.0018702864087298792,0.13388691998084923,0.001784055076871045
2733,0.008109633493506057,0.0024555920015789604,0.009415704967009778,9.809183978343308e-05,0.9344233477179728,0.11080504802646457,4.253198747100746e-05,0.3024681782601556,0.6270187973144453,0.030123246196533737,0.0002851508628785603,0.00017611470678430418,0.005810608386980312,0.001480426904324885,0.014603411843695237,0.07037616964256194,2.6422206629127344e-05,0.4650882602198539,0.527296995997287,0.004414387269103652,0.007810322370129917,0.048747530443639324,0.00016220500493239196,9.535926273758682e-05
2734,0.1316991504561523,0.932075578505501,0.0050729183395592115,0.0007668958360600592,0.12392732423885444,0.001488169052565384,6.581892852163746e-06,0.9696228760715583,0.09732646251403641,0.0015161338229939306,0.0005196043239810482,0.021862420575978175,0.0004195320715709483,0.00011567223360436461,0.004492389873250944,0.025713396764444462,2.5054172522766063e-05,0.8030287374588881,0.02276417729724494,0.0005761548484070815,0.0007625221498185657,0.23700458644034308,0.7278420927017443,0.001213258881179551
2736,0.2762342648565642,0.18638153719033562,0.039106111813780806,8.058713497590077e-05,0.5097781545493154,0.002937836085218085,0.00011603057029127342,0.01453950984233641,0.07749651876613202,0.22837453904177493,9.150698907675796e-05,5.649861141483932e-06,0.05103641478273239,0.0009085819854897966,0.0038328870767270454,0.006381681591008467,5.1153294880840906e-05,0.008913263151883304,0.7686041579072261,0.0008731100575384748,1.55703457259072e-05,0.12848010003655985,1.3649155240264478e-06,0.00011570989881812952
2738,0.0924321810255888,0.04380818087116625,0.0003635657390832652,0.18297413976375382,0.002453752446570676,0.01531170633426431,0.01153664163352798,0.9859286755648268,0.00017544713698946555,7.043612089152752e-05,0.0010997415802022133,0.35412973056070357,2.678987733391279e-05,3.276920263011255e-05,0.0003585788241169726,5.392836455762509e-05,0.0001062056850220152,0.07752333989836573,0.01027126523747788,0.0011638042961835747,0.0010176851519590135,0.02782953889758778,0.9995183641971739,0.0031289397405987844
2739,0.11709629588728865,0.07176938037305036,0.0011842432121899685,0.05134854063442851,0.0108703415124106,0.003276419784673053,0.001709725475304843,0.8676565222186842,0.0019417340344844492,0.5537073027889116,0.00011424536695735766,0.02829377676548301,0.06408140222749568,0.0008523386471890493,0.0020733160327236987,0.011636185518504533,0.0003105995888518283,0.18726305229467216,0.025567470565348333,0.001761356866426407,0.0009280712667432597,0.5359908062300298,0.003423798765968804,0.0006396591310581822
