ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1560,0.22998636739650807,0.4241821618451063,0.10865818971204763,0.006198829866515592,0.7834875161587062,0.0010485804663896766,0.02751554120165227,0.030280738864197947,0.5666492749164482,0.1667626640351283,0.00023825115045327872,0.003243155241874581,0.012032624192301875,0.006989768158859719,0.012524639496554479,0.0031245326055001988,0.00036901065030513767,0.00683452803107853,0.6152266247144503,0.012056087750951447,0.021525084082244336,0.019537274810659748,0.002865506322838319,0.008454608821604133
1571,0.0022984255228323857,0.002809428732475014,0.0012708584678270691,0.10292251918878857,0.0527711231061333,0.03950485982441444,0.0663100394150606,0.9119281328319583,0.002570444309152773,0.0018086709100949903,0.007582699340043122,0.02598336180301334,0.005200700761252854,0.10913735093470012,0.00895466472056485,0.012114172922308439,0.00032945625174191046,0.12099335618190485,0.0016358267360092273,0.003989748563441848,0.020766549308904262,0.03374923867634147,0.010920929566417475,0.012796175480829442
1577,0.03985979980873516,0.04598421524288149,0.010655903431391394,0.013142672129735954,0.05492625287886923,0.0029087950293947896,0.03583195592038612,0.0661512530739757,0.013722982998995343,0.13092608225533886,0.004885532927486606,0.006151721000693116,0.9041179521576932,0.0036945155360387665,0.006736316753258208,0.13589721930879656,0.0005019594114117496,0.02077330664555414,0.7362755391269029,0.0056969743462977444,0.0012681731301530145,0.22208425928866873,0.00536731883876764,0.008741233433025079
1581,0.17519237427073628,0.05229613349784093,0.002725934064181511,0.01670381524445732,0.11623279234057954,0.16524109437921158,0.005427193459147779,0.6129970692829564,0.007085360304882543,0.033574469819539945,0.0129806143241085,0.009971153114460935,0.13166592353730036,0.004134090895853074,0.0037133157839490255,0.061130609488039826,0.00034010506176458726,0.03525551433179404,0.08059776853719856,0.0029439426142268492,0.00345403379226735,0.47163806625681015,0.009365855712177816,0.016694369083341223
1585,0.013043794486691723,0.015050825299914044,0.0012755470720722383,0.07551294336367777,0.13498767602835457,0.04961854246567109,0.0049188817272630015,0.968885466152908,0.0066240609010708865,0.011283631440130058,0.015394726363680174,0.040780295125357906,0.006645289183292453,0.013586609925976127,0.01149185619398063,0.029776448146667914,0.0003022642018016324,0.509121264995089,0.012563927175414654,0.0018086927614742539,0.013429606793141357,0.0758158160019806,0.04768977347635793,0.013354675083993702
1588,0.051619761087621015,0.0809014711615172,0.01804231721097317,0.11735393824978844,0.3593199274003174,0.008573107467663642,0.1382918663196636,0.652805533015867,0.1327853633194713,0.004520116284290898,0.0015531156477181078,0.062323630038027,0.0011920778703539353,0.044295947928677866,0.02633717253759376,0.001624990589780548,0.0011975780740391395,0.0459928285719304,0.014773537455331538,0.013058337106070484,0.898097511222264,0.004754803657761787,0.04848577127418684,0.056928123211922574
1589,0.472195088414775,0.823656902697547,0.05314535946665099,0.012444937689879563,0.03803110533899127,0.0038295886707469576,0.005838694160233488,0.7114677518822373,0.10052607750871674,0.06382588076297088,0.0017680799561190317,0.019216376075437008,0.015838829195243383,0.004845008022666628,0.005706972039863489,0.006988091151848769,0.00042335129110039534,0.016039446898220906,0.2544230457444265,0.007993504055781305,0.0092871323182445,0.1336038792673563,0.055658163132122095,0.052702793293124814
1591,0.017814512222218346,0.03388644590723276,0.01249298243930912,0.012284656510952311,0.8669290702954768,0.03834006111809979,0.009418628049651236,0.222965766875913,0.08286257561167197,0.0379274989281534,0.006127188453278436,0.005547898000778575,0.012569016182335458,0.027268852720300364,0.057319704327467774,0.013823876184980422,0.0004993487045112111,0.3300457603244091,0.0177936083009394,0.011992140063579952,0.016133503617435336,0.023285377625454635,0.0032453954750184142,0.00835970556479266
1604,0.41749733032021435,0.023841988968797707,0.002823891529655918,0.0028058985252727227,0.05287359722805478,0.31659469037677435,0.019450803069758205,0.017918266394791847,0.005103422407153084,0.10884199858166843,0.01549743765865206,0.001274617534012323,0.9766782262250335,0.0009148237947255311,0.0010214282227341707,0.5903875457324318,0.0003470882167962209,0.001172493269238606,0.6919744177458262,0.0034164206914193028,0.0003523980992049349,0.9416864009717199,0.0011754474897142612,0.003895366092845628
1605,0.027497180450711447,0.05024380085134049,0.0037910026332165303,0.0925742491169367,0.18582660403485218,0.011042876171072701,0.03311961795284387,0.8302497680629709,0.00855735532550021,0.0062522594337483944,0.005315108564063605,0.05858798038426679,0.003544080751025782,0.04013822815846447,0.01415152223306294,0.0087515547656913,0.0005401515969247526,0.1502142476947987,0.009778571182337516,0.0045390073187355695,0.030503402170490173,0.02922661871664095,0.05380976028692508,0.030631391738412166
1607,0.015313604367801043,0.04542171872381546,0.06786591732277185,0.5472030130651437,0.1267144519426075,0.005619904764824779,0.6840653535403509,0.46111472227878675,0.19874597836308175,0.024555560408708894,0.0015037662157142162,0.16468234641491322,0.0005965789948754999,0.4555463991029302,0.09329435903257396,0.002203723139156957,0.0031058179874814324,0.04044416443615844,0.0033338493979104497,0.03085123990873716,0.8077540320090996,0.0039121713775535465,0.026889143044619323,0.03236455246577788
1619,0.4305905892114418,0.7964311830701508,0.15661867021913642,0.008538973297279243,0.5383785239104292,0.003570652591510855,0.013078385149651121,0.02839057994757116,0.431960280065076,0.43429710216335,0.0010094404033149384,0.012581584738706509,0.0868630224735696,0.007445770544469899,0.033045869248086245,0.010158737031490502,0.0006050011791015115,0.027486058358177707,0.17966609851465395,0.015215701453283163,0.007717965731527992,0.029705082638715234,0.016975377381363642,0.025860729344454894
1622,0.27574087395008745,0.434657956486251,0.01840879789953744,0.03534173504731497,0.2275712218853264,0.038190273380288596,0.018719173950744072,0.2589895048762356,0.059579917413951244,0.03226825275908917,0.003671092417590583,0.028012904076804207,0.008042882548128055,0.019570727086468623,0.018926438323084396,0.006574228115063853,0.0006106162240050208,0.04206811334387578,0.03283391398953085,0.007588003802899231,0.033081841692581916,0.033372433119732384,0.01713664174106107,0.06006961574893159
1625,0.12484717807982237,0.13926667087572703,0.005278966493306858,0.1861955004614976,0.03884162038409449,0.048322874669881985,0.06140255600260096,0.9563315883953021,0.012612802605953091,0.008426316275516488,0.006119913863632786,0.14753089753451315,0.0021786653392320706,0.03880390156502713,0.008673180387101903,0.006542434389813613,0.0007841858857139401,0.04521091740790453,0.02021087739150018,0.004338803156575369,0.055545476851371144,0.04745161950198007,0.28308133200096564,0.08936666268698978
1627,0.6127763326437827,0.012083939608087428,0.00014021368306655181,0.003688465702272724,0.11166319496681212,0.9284248647618032,0.0012566971006512388,0.6597458620410931,0.0005006915018883105,0.001042710163691891,0.0695637158116484,0.0032656796232153878,0.009618349559286267,0.000993133450754208,0.0008352275838408699,0.14374811852902064,0.00013255832965622442,0.018511261084183352,0.010262128780873974,0.000783007189168533,0.0026632026370528826,0.8867699933675577,0.00968869847181342,0.009946150727531293
1628,0.004062412645594036,0.0059875535736967625,0.0016229913336201856,0.07390582303489096,0.17790862926357895,0.027985387852813175,0.011350294395139113,0.9171332446791127,0.006417821906356305,0.0059182934678575425,0.00995549933579397,0.02846057981863806,0.0028277601862958936,0.03647227178466985,0.017717497484054164,0.013398387641223686,0.00029049897757197637,0.46634797967454955,0.003801313715877421,0.0028260359516442688,0.018101660534342236,0.01735885466632463,0.01997118120928807,0.01079346445443868
1629,0.04670724369657791,0.06918859385851528,0.009543308397218899,0.007655390204184109,0.9202230122468152,0.035119314939404137,0.00625841986184937,0.1503171799443054,0.04615177896501979,0.05916203064105747,0.004251517243700458,0.004411479733919868,0.013440327632170034,0.014271267837084862,0.03014848289585306,0.013084991261544287,0.0003693105023916924,0.16594113106558855,0.020305230730908116,0.007449364378881088,0.008279670415314336,0.031274859995669875,0.003549774596746566,0.006928588134207214
1633,0.30896981748255664,0.10141508393461708,0.0058074574932565435,0.014896004669249042,0.03686029980705587,0.17306735509411775,0.006652693977982493,0.5006836207041824,0.015764006992165392,0.05993387288775732,0.02093336910564896,0.009505350584321242,0.28709707547519175,0.003689474569850866,0.004879328365337352,0.18446562987810708,0.0005810391227027283,0.019158136662677242,0.13589261724664453,0.00504766222849692,0.0035289059198378367,0.7538097224137809,0.008917635793715793,0.02009209616147947
1635,0.45038761683903467,0.14589696105562347,0.004005287996062604,0.004239491044191109,0.1987537377034296,0.03170888723425316,0.002404794733194236,0.13354512000202234,0.01605927873688358,0.04038598639337986,0.004113539892143616,0.006111824814025559,0.04225842985549801,0.001511976478375134,0.004236418486044937,0.026668072171583863,0.00018550721702373588,0.08843975214783843,0.11840150735852166,0.0018044494761936523,0.003137340728100016,0.27310477475228934,0.024861521497722878,0.009711285242134816
1636,0.04957953597190439,0.03913223682346118,0.03907558377111378,0.16615124978439363,0.7692579374094585,0.06044150596640635,0.2119784239606694,0.31826953741623515,0.06271682890050582,0.03545711853034519,0.00664555448370416,0.04026918233919332,0.002984876222603141,0.8095811238894078,0.1296133757812301,0.00853855918363443,0.002925944372933271,0.14577694590579954,0.0034377634763942265,0.05704143850779328,0.06847077878203116,0.022374765075365722,0.02315882504115958,0.022274320873895043
1638,0.1759398342821392,0.117755998059534,0.004766648704863276,0.016642675767765625,0.20516494896698384,0.12934110891693654,0.0042728677558312896,0.7933657233329887,0.02536660106267831,0.019658991794026193,0.008398940139925481,0.01245335608582373,0.005696850116408606,0.006765538313022611,0.006222489005374671,0.023409294210699375,0.0003276043020807026,0.07738244001032658,0.018908471801203756,0.00358165958199757,0.016334597743472914,0.24392668051377212,0.01434203485829439,0.019359172352610993
1639,0.06843016924690673,0.08055684396712748,0.011514260533127336,0.03734447686097029,0.6867867262801695,0.6923139924398273,0.007938247589452059,0.791079284745597,0.07551829733224162,0.0312779722531224,0.06433522382442944,0.017555258422384333,0.010611581325025134,0.0696049028069739,0.06284299127112786,0.11161950019782409,0.0016774416828742775,0.2507084014279893,0.00526778587507618,0.021342530573040103,0.05637499917042327,0.1657384191280596,0.01131941184023839,0.028190075947052966
1640,0.9926925608141841,0.9956040714903295,0.08891021525121576,0.0015222217235904161,0.004513200974096297,0.0006144724838194292,0.0026616961979963254,0.0022698644503388004,0.1755631103441361,0.7610268900925119,4.138696499371018e-05,0.004996691552151392,0.04212652735160967,0.00012036624724713225,0.0008126827345479055,0.0004936756819900369,3.384517110288905e-05,0.0002058391186093494,0.654150404669526,0.0012323759841635724,0.0006232063964736672,0.1291744875141373,0.006088218065745568,0.11264497398425204
1645,0.9603203873446928,0.25939642056738205,0.0021023682206517415,0.01633414735534632,0.055168659577336354,0.5899457124278668,0.001451690757695351,0.798027189269984,0.006843625083506746,0.01795429639883708,0.05857261667536387,0.040582869972233565,0.009271496086760339,0.003204253181384852,0.0037482383380544643,0.13614597961819108,0.0007797201172075775,0.1723423388094691,0.08345138038869417,0.0030206976131141273,0.02543324393484684,0.9411915479958947,0.1494089542463468,0.059589404772762485
1646,0.006931741811802328,0.05170133635221488,0.002083648613686333,0.05525447417624917,0.011337178200573344,0.009376884660905816,0.009076963714547184,0.7511478371432175,0.0035938437070255893,0.07344955790630674,0.008183420707203863,0.05545249532551161,0.1312749816539396,0.0043911135627086074,0.005838353037298314,0.05400542237456789,0.00024033679048452643,0.14458130877065195,0.01029379506886243,0.0014314728501730316,0.002938960242731932,0.1588164658166387,0.011081166984699242,0.018276043366962955
1648,0.2618395945573257,0.0917824455261362,0.012043400357157832,0.046419747304740196,0.1971161838486512,0.05678711405852787,0.017499661560896225,0.4877772705614139,0.021700677033148832,0.023070138523718392,0.009831477278096456,0.024230346687457105,0.008735573902243682,0.09408458414139816,0.03899350762018359,0.01211873119006806,0.0010205057451642603,0.19096740631780787,0.029633506676022502,0.014200406164675957,0.02191112312597252,0.07955457418630113,0.02888613089441251,0.05674624110920791
1651,0.7582388997702442,0.07979680670032899,0.001639345475032494,0.009197575159129282,0.12564271974181343,0.8160493016154804,0.0037812800072399844,0.5366647088974192,0.006160961373495522,0.008076018340374375,0.04913325117957059,0.007821629046949162,0.027906386238711483,0.0028879738886494815,0.002971719038888831,0.12936202593155655,0.0005429813255510846,0.019508659130444684,0.03397768248156103,0.003699413741984889,0.013864067639306374,0.8697196079539314,0.012358656364951268,0.02480007781709349
1653,0.18477328209629196,0.034261218773478784,0.0018461850259574434,0.012231285835165067,0.0766023060199338,0.47974971728019566,0.007545824861676403,0.6753621148960757,0.006180814774492624,0.027688298733240062,0.028250555140856552,0.005073767687660578,0.48724379578638094,0.0020762098225148087,0.0016251206594502228,0.46161512545279487,0.0004420852177628175,0.008108631516028978,0.301605925242339,0.003023824463529845,0.003623742815284903,0.8509725092256487,0.004000227568637722,0.009171442568865004
1663,0.33260805112427216,0.5420578708460242,0.05066479077498452,0.024126985719871798,0.6565320776966839,0.0034087080073032863,0.13720553344086014,0.021274181467031014,0.1369081717655547,0.045808339234205006,0.0010504252966821656,0.03328950410340681,0.009558809749698702,0.033238031534890515,0.030604266659224062,0.004555762594844863,0.0013638714612279367,0.025481478337813755,0.3045334952451743,0.02184904362698824,0.02442111890432764,0.013382357178724413,0.02485384063148792,0.055546917656747255
