ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1125,0.24829623302329837,0.35360036837980163,0.056026546982513574,0.023485718884127704,0.23151088236238712,0.04205879491851497,0.0178920573365829,0.2514758325720186,0.07359457256837547,0.16654445979950486,0.008642159092722665,0.02743099212239562,0.4755850597937204,0.018202460021800065,0.018915048265612258,0.12866123173889363,0.0005198549314797662,0.09484365813398248,0.7305212570263526,0.010433495968514186,0.022443372145930108,0.19260738609256203,0.017249428114981976,0.011363951201986107
1130,0.08979296556485372,0.053847617057405865,0.016924593602687037,0.06728203583971049,0.5122123212317095,0.0670708313306491,0.045712739321300454,0.6556245521431143,0.09804412699212282,0.05703120630846773,0.005928058107039876,0.039815907906902565,0.0287111545632656,0.019512458519727383,0.013228518656757634,0.02401121711065239,0.0004855744366666281,0.2831721446882614,0.04999662782066241,0.005402857203344942,0.690256601530853,0.07988811019023544,0.0214078551200842,0.00867395286440104
1136,0.0731057230142014,0.03568939034794843,0.017182426977059396,0.022077947146100275,0.3795133510175582,0.250374163877859,0.02099114745756281,0.7036458100680455,0.05074262148408876,0.04359337624010679,0.006535214634448817,0.045759786275824,0.04083000241991938,0.021358255476225153,0.021375717960143977,0.07170108711383046,0.0004933717622113393,0.23119453847573224,0.1284084227306556,0.004552921135203009,0.014297693723677311,0.26270933090799425,0.02645279565962341,0.010351430020555488
1137,0.08083650517588024,0.04888362500609533,0.031727715926732646,0.127040735238925,0.1333219099497369,0.8174293830377044,0.05792166646480807,0.6421014479494126,0.04773511840120212,0.03553792382216652,0.03921420255722533,0.053872989279790805,0.1124692538078949,0.028422765632603347,0.013624356270464459,0.13873691899407778,0.0007690371061489877,0.055758444654775974,0.029110911740762593,0.014559736849285944,0.009895870811138937,0.3401096972022752,0.01228125008601493,0.010719916897347847
1138,0.03789060886572271,0.045956777294377305,0.020322466095516478,0.10562845422738665,0.10897080069637162,0.04185872029508303,0.9935904423225758,0.07190944185107745,0.02760192957900823,0.02674757345430516,0.009284417237731005,0.06159311405974147,0.03129775148200819,0.9244219376822005,0.042071833957739446,0.0384560809401947,0.0015977638052116136,0.06506962742887078,0.0209005650364391,0.012578330174318279,0.012716905109706586,0.053358909798961705,0.01649889416602901,0.010168001333080915
1140,0.04686303364524549,0.0548076991757854,0.012615498840186331,0.020996473224631534,0.36006883901787884,0.21793644780198115,0.012495071495297246,0.58603735029282,0.04726778409116409,0.036907448451269725,0.2056018342266069,0.022351782668672538,0.04991149092002306,0.02513446660387646,0.26011197044557677,0.11153631229883704,0.000492815316787327,0.6157048541398039,0.03957789563737043,0.005978483320678562,0.011453166334372286,0.19087026841061783,0.017313549668425684,0.011372007920216573
1141,0.10066776621225303,0.07249858195785244,0.01677502304320262,0.044022677012433786,0.44939356136533376,0.12839313795114757,0.11151511981848046,0.401701872675506,0.04107716907399808,0.04045622275754617,0.009156940539835899,0.02123124823688487,0.16348325305272818,0.6395959301752533,0.03482996982797849,0.12190262303029986,0.0005818929195471501,0.21499356379259357,0.03879377490475589,0.014432965888742077,0.014274335685216284,0.2801699599525691,0.01354351785986988,0.014422155493614223
1148,0.7315787056045223,0.05722005943203647,0.020398266988911704,0.023607238506688194,0.13171525079913318,0.7661542075742585,0.021092842676306307,0.5244535718506459,0.023723289643302198,0.037832129670862566,0.025583200364680158,0.022591167555636903,0.07447832474689864,0.021892998832795125,0.01567676750069984,0.08558099195828735,0.0005671240482854389,0.05361356437102039,0.04029902460464057,0.008052488519323374,0.009980072889617166,0.8171556125764834,0.01850602088048693,0.013442312934909481
1150,0.24305794470414913,0.3447126766795307,0.02998895549357224,0.028717867113969234,0.17101931138792725,0.07485024480131389,0.01232810927368142,0.16098607651237531,0.07002417466597019,0.0875408900858997,0.005893586723260131,0.012344623865324691,0.2090401602147175,0.0199634567267433,0.11765157656947474,0.0389954154760745,0.0005851634070981293,0.3284264675931312,0.8497480017838712,0.008813553398985987,0.03214760223818385,0.19849414594494671,0.013437885725328757,0.007351184023172635
1154,0.39056737368394817,0.18143101272869544,0.019977978524085248,0.017587766307347815,0.16505313109762212,0.13459589520610413,0.03575180248018522,0.4709109952658522,0.06204838015819076,0.06509808030630662,0.08004856882031049,0.046988468902244,0.1258824792596658,0.014064027658869618,0.017002951871935287,0.0625601563591563,0.0005350561236815002,0.14027832128622772,0.26344578553388603,0.013622247947038908,0.023200050327928587,0.2869012711356264,0.15180368137204003,0.051242030854822034
1159,0.09980571853924468,0.12392101347858525,0.02693516223505039,0.029919121703867613,0.46378249191904986,0.07468960481753308,0.03470251655342418,0.36859427941745926,0.13923728885275885,0.12293206778617694,0.0077101163257898495,0.02026523820691201,0.03123187721404416,0.5281341580269024,0.04669453984179355,0.061732713292675545,0.000544982996093068,0.15491626969574357,0.20017696815155586,0.00498033459535594,0.020022700820565006,0.12558995986698693,0.01535995194361626,0.008837744602271862
1165,0.18673060300455716,0.15824634427377984,0.019198017929300242,0.055906830266898466,0.4041101812697177,0.06831630278624018,0.016859066343112024,0.20073874962503965,0.07506406168930409,0.13242390464473996,0.01208556329128647,0.032101006274601905,0.11474923284216133,0.018917960248735172,0.014576234766821463,0.06025246008749907,0.0005464614711541662,0.13535146152983657,0.07726536482947954,0.019646408620307504,0.018561760464275427,0.12703048820315138,0.02671666757069205,0.23466977906950204
1167,0.09795760718775398,0.11079799451786743,0.020952495206747284,0.02943218160073879,0.1561888521945038,0.1361036109231766,0.02141847247206156,0.6053973139743084,0.06837129899854494,0.05638150670977111,0.00670958215585131,0.027531206114679668,0.08142232135415632,0.021176040124223316,0.017241629118766318,0.1224087231520188,0.0004880725847352873,0.21234550768838667,0.07852684086011501,0.004691022638308105,0.010637698316906705,0.2218403885195079,0.021571644445701293,0.01396886456569365
1169,0.0862823539377613,0.052686681278709596,0.00924721922602414,0.019119845420552544,0.5625251604422322,0.484221758315767,0.011920245933667554,0.6118489660037707,0.052367007143076454,0.027422327282553217,0.015311438025774038,0.015039399138576395,0.03132794700753419,0.012643738754892766,0.010376553113902495,0.029777651780930725,0.000541012483648744,0.18411056208248408,0.034298883974200195,0.004625800459029863,0.019257409345921003,0.16772850899450553,0.012940328421767107,0.009880414791497647
1171,0.2595592135649722,0.08434850496320477,0.0146386974795574,0.052514523299455364,0.27575567399596185,0.2700370735319086,0.012559635794417774,0.7716264985846916,0.04367051765435409,0.05436938707289923,0.006830318865596599,0.010725994808055339,0.05319248178397451,0.03066624601740355,0.011373175965439727,0.02841971276003007,0.0004609464641011371,0.06648192301885895,0.05909177135962829,0.004382397057681264,0.017177882159418238,0.11080397715646188,0.01333261264924244,0.009349350552293035
1177,0.16488613509354086,0.07183725100962939,0.013900267931110122,0.01829159165449171,0.31016553974044775,0.6068696915844976,0.011252065810374814,0.5760430534693465,0.03003845955670123,0.0343827362301553,0.027251847013315702,0.012799493063226116,0.12725471828509158,0.008708361302664619,0.011495692995830442,0.17616610878054137,0.0006145083624817727,0.08297966593256788,0.03565205189475212,0.02554527819462915,0.0152003469893049,0.42875900752139523,0.011445736195890491,0.010034409413949143
1179,0.1693596617673315,0.15421550604460257,0.037165690663617836,0.04184114620178366,0.4085731917783815,0.08886451853430243,0.0753406865342456,0.3067910367691076,0.08051412721159512,0.09084468613477274,0.00925821064839854,0.03204199207383963,0.33836149384290426,0.028864149021675684,0.026292379761202078,0.0673553090412021,0.0006232561634725451,0.11721810544770929,0.27225072589607363,0.025125074230986855,0.01772140257260139,0.13141700936941095,0.027480931284707504,0.014734523745195403
1184,0.06949714880675684,0.0691757284324169,0.019671116192946637,0.033328073811567806,0.573483215350676,0.08113751377969862,0.0706580942259689,0.4974657928713316,0.034104064986752794,0.046894765201131734,0.012843616985216166,0.017320776574517586,0.04881268280506885,0.03340411578888586,0.019552907188667486,0.0728066225876259,0.0006046816995884449,0.3597281787035384,0.03910631112715169,0.044130150728571606,0.01924935836492343,0.22384859772927082,0.014686757238815086,0.015995489439896707
1185,0.18506866810921327,0.05959709356313608,0.018156489637982096,0.04654993866311736,0.19708929576690468,0.3596000696112191,0.02010117229051671,0.5794091906135037,0.05372086972074517,0.04567811453605175,0.022957355210510833,0.045965665001329925,0.06812398982226243,0.013113491986858168,0.013482823767759498,0.06562863402089197,0.0005600715759410059,0.158122980705653,0.04641018931443428,0.007134407124687922,0.012434344631581225,0.23335029797191484,0.021877619716809123,0.03370046562712984
1191,0.25061528955307866,0.063503192454069,0.02156973304807538,0.015777047627159844,0.23750056223508884,0.05760159617789706,0.015914959705888423,0.2052856501608202,0.04977818220857405,0.13495824122364566,0.018990974172027553,0.01970594220411862,0.6271894469414893,0.013828501848161763,0.024559209966483486,0.3239649186977588,0.0004864945163402248,0.06788506023796521,0.6195341545437079,0.005316857815788645,0.012327499273751333,0.44659271420297597,0.01360114685935381,0.012348891599541953
1196,0.04837609383117331,0.05437445669977823,0.014200884274408736,0.026543596228635086,0.46576991015005914,0.09054127678129975,0.01616341144823676,0.7663248947972207,0.10422096902867577,0.04225286036171141,0.010604122480959035,0.01011152000127233,0.04199355131133218,0.0152428100059179,0.013549916861515762,0.053370054532691745,0.0005355322004063117,0.20992440192575157,0.017314360249381582,0.004480928291967575,0.01572409560397602,0.1422447877819036,0.013759078443848022,0.008373163697344083
1198,0.06690949880465873,0.04412118322437401,0.014078093957817216,0.2097650781522956,0.5312742667945042,0.16883759715960914,0.039503557485171724,0.4249098840553192,0.09739961671402464,0.048798658177500676,0.013305513828681106,0.0229002799080278,0.05307651105000569,0.02499929326458525,0.03356610886595955,0.04717167365221742,0.0005273433928392508,0.16379358444428468,0.03928020031321442,0.09607361071738056,0.014576255017613421,0.20933385486240794,0.015612455012966322,0.012445541926064972
1202,0.03693081774712925,0.08272065437027,0.03249094860929252,0.06752361609621499,0.3889710073284605,0.08666652312170399,0.01464730637850085,0.5712937097697481,0.04208478731656453,0.053051288389429165,0.01911842278036131,0.01839437077558605,0.13153277399351307,0.016713738905355848,0.05101219524446884,0.10998563405235286,0.0004994335441253346,0.6714673351973311,0.02811998867483349,0.007627246277956322,0.009095967442184742,0.09901774993405758,0.015955738714275775,0.010754706368290942
1205,0.05047158719599056,0.04562870116371905,0.018506594797340743,0.035983739346238455,0.34991538269933575,0.0924672729892511,0.05802632448407998,0.6039544202726683,0.036556161874126185,0.05029022164307323,0.016271841075953714,0.025668915489627228,0.05755543643553714,0.016527501545381657,0.03046202022127831,0.06042949939179812,0.0006066335650074268,0.47691996898721406,0.03376525957454161,0.02361645800004913,0.01137406752858649,0.14940524653019405,0.013608364258009526,0.012088569840531018
1207,0.029199380871634633,0.07178430430123565,0.025136531578068343,0.0700907987447105,0.33936800278289136,0.05720284464559915,0.01755351703674145,0.740726701148554,0.04092843258843934,0.09034978564383889,0.006853890204910147,0.021497505309383307,0.06417969607792585,0.016794774997552636,0.019342246619273338,0.041303667130933114,0.0005362878416551263,0.6116805289027546,0.03407564732579135,0.006732690499152574,0.014626053306991516,0.08160392141858247,0.03401090263348142,0.016072578251520805
1214,0.07456514610880231,0.6017503460199118,0.04204555296002795,0.034944500618189926,0.18298252008924254,0.06591573097124816,0.03461975524969251,0.4612969762422783,0.14744125787097717,0.20739828705748145,0.02298850539586859,0.012543683372197266,0.11031576608063594,0.015178652992861962,0.02126730425861607,0.09246513499169436,0.0005418836002879641,0.14680695787169984,0.1653375926849117,0.004150989667746344,0.012523935770962101,0.26407675678180453,0.014187657227585837,0.012163000216439153
1218,0.08587625848205209,0.03338643222079307,0.008076749267518411,0.024533968754299185,0.23624157456737693,0.30610305729011106,0.019845281875672294,0.6545614610680652,0.030257472014851256,0.0344511054888289,0.020927259323523725,0.018624354893162703,0.04590173596369112,0.014265361744747561,0.012687462317084444,0.07021431879270053,0.00048049335671275707,0.16119949119433483,0.02704610666118902,0.005441803237466444,0.014292370739135246,0.4630364296155554,0.016507860283428773,0.00827978461766645
1227,0.03967778991619998,0.04911609813527887,0.010342962248168787,0.032502270314541316,0.5944876334709591,0.06479963865077638,0.0849716534511976,0.3933933935550807,0.030562615637024837,0.0400262954761905,0.012696751366901937,0.015400007382106983,0.04522551944540589,0.0318063758077013,0.02555368356408563,0.05852622227913939,0.0006441617174656141,0.4492201181973414,0.04156300162374691,0.004666068425662887,0.023098680138374003,0.05466155834027983,0.012634306098367418,0.01015171885144235
1228,0.10068297350330256,0.1091178942094278,0.07604333292954692,0.068352174789841,0.40005284757841325,0.05877488999411154,0.03553426310407858,0.2892283167664637,0.11546555650130674,0.11269112076219101,0.007534921514565778,0.037704517342543806,0.17200444269787374,0.05619833283083919,0.036609018336257175,0.05168288005556932,0.0006419003406985068,0.13087324207489057,0.04860365662534402,0.03132894251284057,0.014175974302932654,0.12739019809484128,0.01594808254123881,0.3619755787173804
