ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3420,0.07764647120582832,0.027674639300303335,0.020894259891287056,0.01707521212030188,0.18949572046522772,0.5660537279312955,0.022070223941679797,0.23119356622521559,0.03140704300623877,0.05792552651859942,0.07409093777740455,0.026343805745281126,0.6325611373536153,0.017575791272519185,0.015945720971580105,0.49480865829037246,0.0008487583552225319,0.06068362659556445,0.06709950675907547,0.01425471824643966,0.01275813669808091,0.900319234185274,0.06766327239914662,0.016812139464085274
3426,0.05328367170180399,0.05556244792377268,0.02511748945349805,0.059263421436388845,0.312751156098694,0.13473762027676822,0.03434391485683992,0.6907659747726783,0.04524028038907123,0.04473422496501446,0.024972165707163232,0.03634647167647725,0.07351740049392992,0.03608195192554434,0.04210533216180659,0.08073359879648925,0.0008494736313379944,0.5357962773298021,0.040403893543968304,0.010980265190386135,0.029380834359651782,0.21089410708648385,0.04083639129715032,0.024227902625584167
3427,0.19529752845828868,0.20631627369483807,0.03834104112460763,0.034323669596131104,0.28551111832177417,0.11812796236680134,0.03052557512578995,0.4414963442441588,0.1269381268514461,0.15678490717120294,0.01918403928189283,0.03147704038909176,0.1769060835732042,0.024697444025288846,0.030004461458856012,0.07967650200437566,0.0008575919233515858,0.1804168720075662,0.10330273945823118,0.010612197453189325,0.02617092618347276,0.25589982116511845,0.05766659348856152,0.024313937128573108
3430,0.1699738173474339,0.07915074812282688,0.032390257240719665,0.05969808427597015,0.37481063146741556,0.2868607196302425,0.09708120560855664,0.42380203458111704,0.06975290906475223,0.050186568271986275,0.022779155008880655,0.03235230609754168,0.12408871634630704,0.04935513978696428,0.03367438113895777,0.08561916414281048,0.0009204245997641458,0.08725400079780368,0.09296151271097156,0.012655007379602646,0.061810569533880665,0.3032950457599588,0.03521058614159085,0.01804355210968717
3431,0.14011223421853375,0.06697223333509483,0.025046049149795097,0.033997253561504695,0.4931467133470102,0.2569079087912328,0.030505166381657175,0.5443898717269152,0.04829468553588094,0.10029346556526339,0.025297221587095478,0.02408713552201907,0.14106044297142734,0.027970605265761565,0.026952121847567893,0.14397484593431267,0.0008744353994116134,0.1960730459446071,0.07811148186507336,0.010479444342420074,0.022594596003932526,0.4738212888678698,0.026241117043936633,0.022792205284238042
3432,0.10547179598227933,0.15141016993057285,0.043942268978536966,0.041561506145374905,0.3910474363629873,0.13399216661859825,0.036063515878430284,0.48033601669145864,0.1357557624812028,0.07254150608315177,0.01948831522145788,0.0337232669964856,0.06910797425081056,0.0425178187726112,0.04038112975555912,0.05689833882302568,0.0008856167572025766,0.14107852952044134,0.06240842879779623,0.012349880267602975,0.030898021705636824,0.15471188994474697,0.03534034668106808,0.06612219852115536
3436,0.13679927309802403,0.15762203003469527,0.045350661067245335,0.06702341946616701,0.2739206105702367,0.08958706426578696,0.07121830653025839,0.27493446030971597,0.1345327214127187,0.14692941012356153,0.019012522384530613,0.047537716588477726,0.2027388859201165,0.044293668692455684,0.03722841366598969,0.10224375312743876,0.0009211286224125798,0.18484464346338905,0.10761215152324118,0.012833797835755691,0.038965331885547856,0.1948720737534681,0.03528888277280128,0.026730332342428446
3440,0.12903278870310617,0.13036441666506118,0.03684178835401519,0.04471862268279372,0.4773770281352341,0.13512396847480054,0.038827356596746604,0.547256828167542,0.09603679066894351,0.10383497915824683,0.02250844041542896,0.03668135072329909,0.06782504900780774,0.03535398097961273,0.035423359703861935,0.07891604877372538,0.0008977717158021132,0.27440072468102217,0.08283138971010824,0.009768793542712005,0.030959554091635477,0.19282154290400777,0.04464326151211822,0.026905958778522237
3444,0.08009459166308931,0.0752063619319169,0.021314807073772753,0.05651951049784398,0.4650915148863579,0.12213970903553377,0.039577775034368816,0.7019300666451583,0.035073782730853105,0.06220570317932931,0.01921146139027329,0.03902202439859709,0.06655919899308202,0.04079120618304444,0.0316869669365684,0.08000852235985828,0.0009055249557045798,0.4696119557771027,0.03841430145175767,0.009213921769140486,0.02569335313503043,0.1689668309721904,0.03474056363135156,0.025103704159163208
3446,0.1901964123898186,0.168900864242966,0.0325678444567044,0.03977562893094934,0.12828432197465534,0.11036551243315805,0.05521529275076961,0.48687184271458434,0.08205224334001579,0.09789926224927106,0.01923379039897913,0.029806636981607168,0.12191946412885801,0.02945211923097848,0.026723815890284604,0.11816540152883086,0.0008928717933520923,0.10025899449373943,0.2848782223481609,0.009433378433718416,0.025417737261291144,0.28121037265986826,0.0366901189882913,0.026785595128380538
3451,0.5444636233262269,0.17175186448424465,0.028296263747761813,0.034376860357405156,0.3390601776875376,0.7859997768764511,0.02469559030781207,0.4564892374438294,0.06702245011287254,0.0683593444290341,0.026456606497911726,0.03246948182503042,0.05119339274985927,0.02165385651116739,0.029616196329098135,0.1805176917863305,0.0008764224938496479,0.14834519326998685,0.07328854339368113,0.012143983122352715,0.019646949421480406,0.6269685385780622,0.0380430002423944,0.031420570685111185
3452,0.06763685348145618,0.06375516775718523,0.0312178837013169,0.04377395101989195,0.6022352253798423,0.10172312921552018,0.03130242284730086,0.414824348020231,0.1257088940193278,0.09093200059214601,0.016821525170582805,0.028554014182353038,0.1421101695160227,0.04033553703956081,0.03848783881064386,0.07940336936430495,0.0008547398725886199,0.26570191634741136,0.055213633168630566,0.011121103830736025,0.033857736597199706,0.14461303910279202,0.027788581394907783,0.023434698273662735
3453,0.22787440516835136,0.08544518049553874,0.026386212286583402,0.08520890093696344,0.09240803367137145,0.105355264631427,0.5763945533499673,0.18077348902500903,0.04233604105352647,0.051973591574453755,0.01852072935125696,0.10987952204012204,0.09188060223630438,0.09228251428816726,0.021728520777267488,0.06096947803841266,0.0011429381152012843,0.031229555366586757,0.13683779148162914,0.01337602176330815,0.02106462121590851,0.25212241884702535,0.05933204595072024,0.018509699884856932
3456,0.19638332891176669,0.06081796939424591,0.0320220788283869,0.01707337158211278,0.6608700133381757,0.15441943352006937,0.013009652383799189,0.2617725638265727,0.12510808377309804,0.06541034032957652,0.019933407959429248,0.023052754374326228,0.23639243890599504,0.05131813593993187,0.02678690524283537,0.0903660842206536,0.0008513495902157484,0.14369089584646877,0.03405597383821644,0.013891896109703523,0.03243813298061538,0.29144318746035014,0.01977826933794965,0.020920453429777035
3462,0.4035886357981642,0.3282375834045931,0.03970949986673556,0.045316519940204913,0.25143902718095384,0.13959917023027507,0.03482705812868949,0.40753733121266555,0.09986508825952137,0.14613647575422636,0.018596390308794657,0.0462823338389128,0.0932159178540614,0.030758037712115858,0.02934607289793768,0.06542824684211557,0.0008785755248009682,0.15338563890868476,0.22637082960915508,0.008561919835081234,0.02434921116803468,0.23522199875157163,0.07059962187359549,0.03874561098654394
3466,0.2576142677288079,0.31784267338892525,0.03635497222190478,0.10672067286046526,0.2654207532602867,0.08381658979621773,0.051021252397135945,0.4383733491337275,0.09238155487732229,0.24168044507978861,0.016003624973201378,0.0879501113680939,0.07264349131613936,0.101725299199607,0.039745662885739025,0.047869157425550084,0.0008634148953765107,0.15532083997421486,0.07749059920276971,0.010064636762869212,0.038629784917647486,0.08143558469948921,0.05878703362463236,0.02396971898508608
3471,0.08032139756376813,0.06297005223276958,0.02131238041301747,0.05578833369040275,0.14324112873879277,0.11246202489950272,0.2394013713121788,0.24287806991608468,0.03181765856671453,0.08006888716762306,0.0181482569066326,0.03444091997384256,0.28702631222983954,0.05664015514951123,0.026257773990110214,0.09141916163099453,0.0010154127729943524,0.11663433014687552,0.04981008875237769,0.013357959316843998,0.02386350667340441,0.2356372835405583,0.02797096934943207,0.02094155929707196
3472,0.13570417548438307,0.08101655863517751,0.025614622258459348,0.039201129350850114,0.3391240868134015,0.3115131826156329,0.03477912304369428,0.4365908848943076,0.0549694448335489,0.09068412343396874,0.03267713170508314,0.02957566717809491,0.17325330318802679,0.03201469503710218,0.03149414792299641,0.1980774049211263,0.0008781213427627175,0.24874295149033257,0.08012959836842504,0.011411266548125153,0.024738206451445584,0.4271840126878845,0.03070996901584679,0.02434767514384487
3476,0.12585582862558242,0.12896968566076983,0.03563348610060086,0.034512141848540914,0.3531399183405892,0.10550959760095903,0.06517004436174081,0.3396281761084052,0.07828301355515306,0.08563761080229744,0.018232424817371563,0.030776141338756176,0.15522427458043245,0.03373768367685011,0.025794421295042468,0.07488463735627453,0.0008667714317441892,0.16044395362177363,0.13720400349076126,0.01131196925077037,0.026689868180425527,0.23152076122027151,0.031596528039282014,0.02929648356529863
3483,0.2148518546922877,0.14485047741535592,0.03539804030586847,0.04403613203548126,0.39826515666391743,0.21089084374921646,0.04805797127682914,0.3220727652264782,0.07071906583575585,0.11565363749032789,0.026580553405882633,0.032006408636172864,0.16288048010552394,0.029505013077036863,0.02659886947590616,0.1278738057175769,0.0008806118506485264,0.18666511368679364,0.10475169043233609,0.01318003240572457,0.03675050936314098,0.42181895520706114,0.029644888623920427,0.023537267798097398
3486,0.2121683339345174,0.13809078051426393,0.02427298672135879,0.039314705848900594,0.26911363203099486,0.5449143335704527,0.022216139677096004,0.6036929156278733,0.07042234365276609,0.0818956183283736,0.031560386309212075,0.02621775636618324,0.09805177411915281,0.022914455938368217,0.020953369401098345,0.196580021662119,0.0008646024257711536,0.1715909226410031,0.10048034096134562,0.011138995208857418,0.02895222966861541,0.499512298350174,0.027341309254707524,0.02642060809429343
3489,0.3798655901209181,0.4515309824594182,0.058391684034303094,0.054623429311521435,0.21772847174002521,0.0953890815295579,0.021450668393386805,0.30164892232601404,0.1581790679193185,0.2149952417988498,0.018881274085665735,0.07557034574527281,0.05470709327009025,0.030092627642154337,0.05532128976077539,0.07893045952317829,0.0008526199838599034,0.25429823906970156,0.07844079793893113,0.01016424332221893,0.023446229770966463,0.2797872689905304,0.07643335557720203,0.03366414490024951
3490,0.09317323893579703,0.1405363038396298,0.04424149037143722,0.034696023295824524,0.40328580878807857,0.11381693414760401,0.03558689907115678,0.5471146323826327,0.15083738578287426,0.13953472429314073,0.016591087825491926,0.02508953926778232,0.18140110818111,0.030971889619306227,0.029857489616644063,0.12690643720311018,0.0008945543174927986,0.14676754594210673,0.07282550234728868,0.009486465651731878,0.024320821844773664,0.14296652672600169,0.025608179611678623,0.021121494297570768
3492,0.1366042018920843,0.14157258743409243,0.031908555813608665,0.06003609138361588,0.668273108954949,0.11738218726273708,0.09828594204243635,0.25666923400910885,0.07749347270845901,0.10225573771568645,0.018309735523610312,0.04716806361617918,0.06156986479986157,0.04942872272147574,0.02948083651466756,0.04681074725080442,0.0009211815170130154,0.13921609644389205,0.08294027481433412,0.009375945448100062,0.028661406290366412,0.13225072185041525,0.04734765345414803,0.03147020555954608
3493,0.09284969537423968,0.05461031999174803,0.025114969843960704,0.10477164985769967,0.27602530873956177,0.0684337112244735,0.3934610464133164,0.39333392348831636,0.04193926707866431,0.05268755935891011,0.017071591280106768,0.052843057714417316,0.037412175106062664,0.4282725177393058,0.04931665627189127,0.033117383543158595,0.0009873369214571984,0.16538269893775426,0.034924289613936454,0.016336549697391907,0.0326799751058788,0.08591406864688228,0.0490054238959566,0.024160498907589176
3496,0.12078225795999353,0.06507315716946055,0.02452130755433275,0.03907265217860001,0.4617395641940593,0.29125413944642636,0.040944508149759966,0.5816452454750772,0.07114653725900301,0.058908939901728026,0.02447539295889254,0.027411393915602683,0.07605935182975201,0.03450207160222927,0.03185216859710534,0.09359759230401128,0.0008741142466224221,0.24941002808357138,0.04572988002754196,0.009757437385408624,0.030754874164877412,0.2642256398492994,0.025782188519062308,0.022092975601432283
3500,0.12248212543512464,0.1197808393318387,0.040745559105255034,0.03980294836452278,0.7618582119251462,0.07154485920396755,0.03951546289876684,0.31698315514810804,0.12567497348472645,0.14967425174657312,0.01660477518209813,0.03712205521248771,0.08028014473083155,0.0392301370885136,0.03344341949588102,0.06067797075635577,0.0008642423111293715,0.3334400650866032,0.07876671440682011,0.009701791981094571,0.027103334530217422,0.15547831414570085,0.04255622336810223,0.028421064357565848
3506,0.1593975088250468,0.0858243292760198,0.024679948479193005,0.029897066695995466,0.6648692193314241,0.14162790925298227,0.03184659344246676,0.42977265864509884,0.115336478137449,0.06170743028534786,0.01732499519142516,0.02167340022993264,0.06249536088778583,0.04934659157232079,0.03945852138458534,0.04883963609221609,0.0008905618516705773,0.3181852666399653,0.04503211716868324,0.00915455999177806,0.051245671091733634,0.15168543256046715,0.019994213074107307,0.0319215688811987
3507,0.5825181955477295,0.31661678506136004,0.04780201520776517,0.04524650094343675,0.2409109397754372,0.072718043679272,0.038792358442619815,0.2331082171378818,0.07743903064075973,0.2664125733865296,0.01310352567623047,0.06589315695677807,0.5286669235262379,0.030411420206636598,0.02435755656439288,0.05229085767988903,0.0009304361475799832,0.056891844587307824,0.21807770505306423,0.011219139036554382,0.05010858659931321,0.15116280111730523,0.08359949210543996,0.02161289313127446
3510,0.18983088067016457,0.09738126753937104,0.025016899872480066,0.052612918738481805,0.13524803585422546,0.2502571608114298,0.09480080318411965,0.402520205341083,0.03673902605700915,0.04047560479091818,0.019509486399469318,0.0583387665208893,0.1371996681983654,0.03714204779737416,0.02461920803117407,0.17209945551127123,0.0009878845439976439,0.10250477341996121,0.09529012427660363,0.011945869744777165,0.021309635500194987,0.4543388626403833,0.04990726506237284,0.032304128094229036
