ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3610,2.7411153942341507e-08,0.0037761735908311625,3.0356022234888044e-06,2.152336176370285e-05,0.9851517753288817,7.079970020734549e-09,0.0004378141542235396,0.8373292072467878,5.274613001264315e-07,2.0915938976921097e-05,1.0704314755369522e-08,1.780139866842589e-10,1.5878000894777517e-05,0.00028885283221014913,4.053719328642172e-06,1.6470682831794603e-05,1.5790757968074891e-06,0.397514325171204,4.641415520095655e-07,1.2310124435275804e-07,2.938751799693759e-05,4.1090425614657777e-05,4.969164261101375e-10,4.139200517336401e-07
3627,0.0003891825464676451,0.012090762548091504,0.3500670507761424,0.02441747189555668,0.6532631223001648,0.010092021096853926,4.492975681949764e-05,0.3242132095983041,0.7357761789777146,0.005523522985522225,4.533034429539079e-06,0.0077284204932367056,0.023799533744993072,2.223252934763112e-05,2.5470913017621283e-05,0.0019719509405627497,0.00010601886736521845,0.1068769028094056,0.9643590876925653,0.000698758237772051,0.0005822371058938674,0.09399581448353811,0.00017720986218626932,0.07976682812935013
3628,0.00010512473159892722,1.6580248194046008e-05,5.854094566030739e-11,0.038120050164267276,0.013197349287104273,0.7948046555396941,0.0003257093071834972,0.15758252237617065,8.378539144965189e-13,1.382549541512384e-07,0.0001370280955062435,0.00011599034052248654,0.7447479287069854,4.402171022589961e-05,1.1870866806252937e-06,0.0023220934752376573,3.381473406722842e-05,0.00041949834774366923,1.250202570062879e-05,1.1141144322186793e-07,4.5476660662499286e-05,0.22435797725040288,4.181857672510634e-07,1.5259366064827204e-05
3629,0.00013808567227153968,6.998093712120615e-06,9.799488887152721e-08,6.077592089981577e-05,0.32628089971078533,2.2847083034937003e-05,4.3990103831346814e-11,0.9381169798385133,0.009813851537264483,0.06547999767343393,1.5029790284596643e-10,8.468571496746149e-07,4.3601658517710666e-07,3.844527708762458e-06,6.424256928011641e-06,0.0005786349586048544,3.426221499555706e-09,0.680276295869351,1.313557642259537e-06,4.6128432910176476e-09,1.1725546275914578e-05,0.00036352091476499036,1.0625740667565562e-08,1.2242574174789028e-09
3630,0.9342487651992937,8.285727583437987e-08,1.5335708575526768e-07,1.0880918206195988e-07,0.02706650077195559,0.9999996430624116,4.498075929278e-06,0.7666685096434359,9.691382635292012e-09,8.208898624879692e-14,0.002636026045277619,2.8725347744272305e-07,1.2804652541636263e-08,7.343387162169943e-07,3.903988841355294e-07,3.813080843156873e-06,3.206859935497505e-08,6.60642736795891e-07,8.175893988743332e-07,2.0377396989627607e-08,1.2903312144890359e-08,0.9421744330771245,1.483859144452989e-09,5.16824166909863e-08
3631,1.6235504802586393e-05,0.00011422794133037877,2.0185332759628235e-06,0.025783317403759595,0.8799413026303105,0.6556371031262862,0.0010177682025529972,0.9629808481433485,0.0003559500195212666,2.2729649782130234e-05,0.022598906296584467,0.0025575854603372885,2.8043346250060543e-06,2.0355542947465315e-05,0.0019793079108383575,7.528680382821324e-05,6.975482856975845e-06,0.9623927477545452,4.201925898059709e-06,1.6223914698620477e-05,0.0010911556017319795,0.001400551260846843,3.6707012824283297e-07,9.865265118857635e-05
3633,3.0114008122345973e-05,9.545680389643444e-05,2.395319131276503e-06,2.391987724150785e-05,0.0018699477836891872,0.9476394968606932,2.187567051926242e-06,0.022319965287200625,3.208107252622376e-08,0.0002246496477754176,0.44522441739808105,3.81807868259693e-07,0.9988462324717625,3.266805655285172e-05,6.580735591979227e-05,0.9761858358298241,5.100469532788605e-06,0.002570906849800634,0.21452860853003974,2.139157168778956e-05,1.851005371803173e-08,0.6023300642805812,1.7111611047416665e-07,5.025761152918325e-09
3636,0.010396524916988658,0.0006104140733356657,2.746769713890862e-07,8.696349196568868e-06,0.6589775103818397,0.9242316052601283,7.917928552976448e-07,0.6562492195502365,4.01761540594088e-07,6.540170618785367e-08,0.026589402713734327,0.00010841098162350248,2.763902739317883e-07,0.00010779524980730218,1.879644448080718e-05,0.09298945923306831,9.241444071306847e-07,0.6291750648576528,1.9382155738485705e-05,4.718525827868514e-06,5.196505161249298e-07,0.024270594657214473,0.009565815972091165,0.0002641488683823681
3637,0.006198398206087517,0.05919382452412152,0.00019742667251111502,0.014312980568402396,0.9430811116337544,6.343151224230762e-05,4.1753326355392256e-10,0.8814968367559967,0.0009431592713142777,0.0004498553479135,0.009046933119988389,0.10343035156502633,2.734500802226606e-06,9.977509695199598e-05,0.7152400619583467,0.001455660335628766,1.9074965573169854e-08,0.998906326329589,1.7889199368345452e-06,8.52982138970181e-05,0.0006213391080864866,0.0005309216341957932,0.048257315014190026,0.0007545414588817782
3638,0.07435860245711122,0.010707153172216266,0.0030514940418890795,7.832809620951666e-06,0.008452485338251553,0.0006601983493495704,8.021648189692473e-05,0.0025830166895963727,0.4030618198089732,0.0007198270063081731,5.41682516307763e-07,5.014427236094435e-06,0.13528277308193762,0.0002696821492538084,0.00022931654721085453,0.04977988295107357,8.207010561995223e-05,0.0318939120484466,0.030000502998774475,0.0007683481286251569,0.0008380903547944538,0.0020170186391755916,6.10775179295979e-05,0.8888130967704289
3640,7.679135216113926e-06,0.00030130090978133637,1.0096199673904684e-09,0.0003673445055921644,0.7909347538681226,0.2066397091058964,1.5045810703133855e-07,0.8325852905962065,2.3445027273313496e-06,1.9051339000719562e-10,5.221922406536846e-07,3.1122221537607404e-07,2.4558780299663816e-05,6.448701967612634e-05,2.4101339765629194e-08,0.17948471618706435,6.173434679280396e-06,0.0012867778361344315,1.2847592652929488e-05,2.0778185839176826e-07,1.0627618294212794e-06,0.9735436049313727,1.7895664442550298e-06,9.640411294154199e-05
3644,0.24060320065248156,0.1456852780273505,0.0024031686103782937,0.0017111562172605563,0.41880767737264124,0.0011080398443624705,0.7770208276542576,0.35255575281824103,0.00015038445473925384,6.379913571500509e-05,2.259177782454465e-06,2.88694012789543e-05,3.419306582891484e-10,0.00127920750509028,2.937252423430382e-05,0.0003627865833781363,0.00021210352146492907,0.0009039076636098144,0.0049037529969273965,7.69312836758303e-05,0.01145041278672413,0.09115834411285582,0.08168170615310848,0.007446955863568693
3648,0.004445950250102177,5.826177360841782e-05,1.61970171267458e-06,0.5967831378903918,0.0026834058107141467,5.424689670972134e-06,4.623961181248599e-05,0.99328346710803,1.1944081584770128e-05,2.7851125660574555e-05,4.55533048071224e-08,0.9995273989227039,0.0134120125887699,0.022066099894420658,0.006864366457300616,0.0001404698156543601,1.2839226000348151e-05,0.1561466011748241,4.524893738837508e-05,4.039303816033728e-05,0.002414916120467891,0.006006797190691681,0.9673751444757954,8.66538989730099e-05
3654,4.768680538225114e-05,0.0010447893588947344,0.0014824139892498152,8.925326724669571e-08,0.006387174161152545,0.0011845901759045048,7.576759141693123e-07,0.09062330157929586,1.3469433587012818e-06,0.0020666092402819446,1.0057255458200184e-05,7.10202448652125e-10,0.999132840415116,1.4508423732601466e-07,1.2617806929420173e-06,0.9227833923571883,1.864083877220885e-05,0.015196621169149722,0.00030617193081216535,4.220679933960962e-06,7.25860503394478e-08,0.9206187556189238,7.592808579133776e-08,1.5660951549905809e-07
3655,0.03577638036340431,0.8261323032701912,0.01940177490565922,5.586652803366177e-05,0.002947158111672151,0.0038717893524288253,4.706824311425199e-06,0.3078721042036888,0.409279793169697,0.0028949692128001545,0.06967787091859363,0.00015409831780620654,0.10470651832976556,0.0002312119216974844,0.04322517243620335,0.26612743228506053,9.551152242488046e-06,0.004353582058141831,0.13743740505236396,0.025156116120145813,1.1658842474762068e-05,0.9621666301922643,0.11160988103335837,3.9215307593526976e-07
3657,0.009100413776931144,5.3956199504896005e-06,1.904087117045859e-06,1.5642360291177317e-08,0.009185464298778898,0.0018470413041423775,3.973023951077941e-08,0.092805850382405,4.988150514541565e-07,1.5882785739539056e-06,0.0002034510564895344,4.5570845318578016e-07,0.9922941842982181,3.8878277624234944e-08,1.732779746199346e-05,0.9646683020697726,1.4950563019756731e-05,0.0033856235580124465,0.369421472008939,5.125936137155653e-05,4.504201269205304e-07,0.9922834280109752,6.473374500425241e-07,9.232205487270218e-05
3665,0.49945173132498893,0.0018370627968827694,0.0035397826993365487,0.0002120766966263294,0.4801045851609268,0.0002641645081220558,0.0002866190177680466,0.10802815656630654,0.05590143059631037,0.029146554975372867,0.00019774970869196267,0.00016296055269840768,0.012956923850541832,0.00037395505088209984,3.2931510480961204e-06,0.01952758008410734,0.0002618129715282383,0.01672226756675159,0.9769717371456045,0.0058019081806337525,0.00021228904103470368,0.0029316893764459876,0.000189949223595455,0.0024607983633613212
3670,0.031755970505148425,0.5871712804259454,0.000768362142976268,0.00028130223831049285,0.22773317505253046,0.015414100615977132,0.027685491118234262,0.005375429963402229,0.0010331195281580014,0.0014513074956730829,4.14876834928077e-08,0.00434418322347953,0.0049584045363291135,6.969597635191889e-08,0.0001884809579662602,2.1693571777578475e-06,0.000292265983382422,0.011394450304463302,0.28454804411864715,0.00261404725712264,0.0182442145698602,0.01450075990896334,7.135580561947356e-06,0.018432958027642343
3672,0.07506208637672775,0.9998615049904387,0.0028202452800843232,0.014430089100224633,0.0710084931634497,2.75384862357278e-05,1.1005085520813137e-06,0.7950336210225504,0.9007438883447463,0.9846802908717149,4.420213402290877e-06,0.049683167200077163,4.628118138200894e-08,3.4721650511638644e-05,0.0005179096691891998,4.8960405496194034e-08,5.162437227253765e-07,0.9486367168390624,2.8923517980707554e-07,3.4501493671661513e-06,1.8091286434061152e-05,1.0549339378774421e-07,3.431409278373601e-06,0.018678162309323523
3674,0.09667066497940763,0.7108928936580268,0.007171484529832621,0.0002052297117211961,5.357462725816461e-05,0.00567794356033565,0.0005714521117541609,0.037469114041687054,0.0008176046908799872,0.0002749486780392394,1.4705243322959884e-07,0.00019924070235229164,0.9766424831234466,2.6391846813989697e-05,0.0008718943262773079,0.07628121240801991,0.0006610826506456734,0.1808456840136975,0.0005448699357582218,0.0007266019956207192,4.2450139375962443e-07,0.9019927390385477,8.460949244266407e-06,1.0689383853491553e-06
3675,9.801013158309071e-05,0.07890985323585678,3.3864060558634577e-06,8.210064669496248e-08,0.6741729464637849,0.00014398582684457502,2.9721676177416304e-08,0.8542429462985055,0.06391964763581674,0.007848192190370341,0.0006600694878713288,5.190496392205215e-06,0.0004051435583189101,7.27355476907064e-05,0.0003506464589303249,0.01689344744248542,4.796956759901299e-07,0.9459223143174658,1.344289637835376e-06,1.1533972374272453e-05,0.0001140239040607512,0.00014272630219769132,8.488575927305003e-05,0.10830972484991352
3676,0.0004944272834067588,0.0019097874202552213,0.00015565137003507152,3.7199268810353954e-09,0.8878151451904122,3.6471117364192404e-05,0.009377575898054465,0.0021192826482454323,0.0033004987563376056,2.115058096117043e-07,4.290757746866678e-09,2.1186841012437e-08,0.000860312281346614,2.5491231246857943e-05,1.6089167201500538e-07,5.3250000639384426e-05,4.5704981788484314e-05,0.009991423213050446,2.2298355539514403e-06,6.653869449293856e-06,0.3682774904150002,0.4046903001106619,1.8105102758181857e-05,2.6031692045430604e-05
3683,0.00035316320128446694,1.3237801223002474e-06,2.141269259362564e-05,0.5108835030431661,0.012632523088898773,0.0002686726195129248,0.5750536408377758,0.9868309721357497,3.8494312865301525e-05,3.7077261789863038e-06,3.22705461115285e-08,0.021659497563406394,0.0016551083264114504,5.149663483385605e-06,1.1493760831363154e-09,4.5821037147244607e-07,0.0004493071460286591,0.001990573872855128,1.7866835373794016e-05,1.0354057274677118e-05,1.4279103311915822e-05,0.032118890892607506,0.015324674677627825,7.105852697056818e-07
3687,0.01771360169193987,0.08555526075439449,8.20413477003045e-05,3.9443352673487604e-07,0.024409021350240187,0.024856457022834125,1.817837972462447e-07,0.9736006898396566,1.0624533916042317e-05,0.02032684724222514,8.928347767158126e-06,0.03339729642694734,2.0721161942901817e-05,3.1325725826819904e-06,0.4447815008364992,0.0006255290095444664,5.33143627057525e-08,0.9400384714512814,5.216919091360004e-10,1.6677830205352513e-05,3.1357963545704168e-06,0.19007448505954527,1.5712682673910343e-05,1.3267527853481186e-05
3690,3.842761375245541e-05,0.06999235960798963,0.12737772616080753,0.0002163752875790977,0.7080441778800927,0.0004572760102728429,4.787510507378392e-08,0.3023737131605141,0.08332924533755218,0.0018302102438519834,1.2870854464678865e-07,5.5127130260004745e-06,3.473249264052427e-09,0.058066543284185444,0.00022569168699120807,1.7990316516731146e-06,1.8584445364736712e-07,0.9581203113879344,1.3683130026701249e-08,0.0004159716085819647,0.003442965976210463,7.066902325622789e-05,5.036263683063145e-09,2.6665290129961235e-06
3695,0.9936305569716667,0.09489908264794708,8.713672392829613e-06,7.539265882222762e-05,0.019413928417916223,0.0063935851835592835,1.770014181492709e-09,0.3953029908386885,1.0621542387566172e-05,4.7121980066484776e-06,9.319674009655054e-05,3.725254283630768e-05,2.303237532063624e-08,1.4388586596143123e-06,0.0039831373225638275,8.729511059174718e-05,2.8254807775581908e-09,0.6424822263515828,5.890710536352961e-05,0.00043043151716946513,4.49461198510871e-05,0.9078263911972596,0.514991651386687,0.9368056844573917
3696,3.457886562294938e-06,0.00010597801809294547,1.3016058026218449e-05,1.9859361946228235e-05,0.9568187707754028,1.671836918040828e-05,1.051123745471317e-07,0.4143688793780293,0.0001271464056833303,0.0013358556952248564,1.5215832722797609e-05,2.7083391483955323e-07,1.4019006820975243e-05,3.0339414335741954e-05,8.562229595606668e-05,0.0004095805020624626,2.37616047583565e-06,0.6531370756354254,0.0001211796923902532,8.8091410738487e-06,1.0626242253046571e-05,0.0037040077835891827,1.4740595108543997e-07,0.00013268832019516381
3699,1.7529095583427467e-07,7.859072632473597e-06,0.00011836177811365673,0.00018927309364787068,0.9882795881399821,2.441417763615431e-05,3.1851836983947033e-06,0.005094391523769103,0.10448912427067661,0.007200436985605438,1.5925717677413675e-07,5.0561218248564196e-08,0.02605582953072687,5.0265209862314003e-05,0.00034994795565238793,0.013419641909750422,9.36586676870538e-06,0.928170014414537,0.0003887784543595422,5.281366799457218e-05,0.006123974246607598,0.0022340668461014374,1.2390465329080328e-06,0.000441555833224398
3701,4.9366732465018105e-08,0.35980216699487283,0.0002594002663774581,3.5928168287373124e-05,0.3033161649834315,0.0009502178296369998,7.449367820981273e-06,0.2541454296346158,3.093297499888374e-05,2.7016155062586998e-06,0.01010577322054546,9.090648298371872e-05,8.260175375349005e-11,0.0007669559762634534,0.0001390087066814768,2.1930760363356798e-08,4.947838888081248e-08,0.12536600739891474,6.054905093899252e-12,0.0012171925985202286,0.0002979604441618858,7.681198270869167e-07,0.00026480268015085357,6.553416251806044e-06
3709,0.012757427520174228,0.09569763729292562,0.00010134350909699336,2.6089750832477176e-06,0.9849040078392289,7.103177782999818e-05,2.696033892337422e-09,0.4683280873650636,0.9868287438217951,0.00218898029253644,2.2794577017083938e-07,1.462394102635556e-07,3.7150346786489104e-07,3.1564456097064193e-06,2.9615348426026304e-06,8.916078374603874e-06,2.0781255293788806e-06,0.779397563032112,0.0005240642628724832,9.98834960795722e-05,0.004947661182851804,0.01231249860293568,2.9115662591496202e-06,9.619099152361879e-08
3711,6.248830326417484e-07,7.659391049336759e-09,1.4104656723280293e-09,5.7822937601564385e-08,0.11867812821971993,0.11595267139009492,1.8501880384913948e-10,0.6404600215227252,3.523713054118273e-08,0.0004780987143856137,0.0001813612673320289,3.758360036187777e-08,0.9971234820959027,1.905594644419192e-09,7.437875419753236e-06,0.1381962809977096,5.276100739371747e-08,0.002348656266303298,0.0010394204437567426,4.797056164345771e-07,1.1736750420767387e-07,0.9896333659974824,1.0275678897324334e-06,2.0281719841717926e-10
3712,2.9150018930250615e-10,0.00041851049008483836,0.0011298856459132122,0.00076855457507679,0.4559585217643854,5.426255226153606e-06,0.0010116726960678376,0.8940780830548657,0.01233559254831775,0.001096677202725713,9.427089468416431e-07,0.000407194337332349,6.211829684874619e-08,7.068540133644104e-05,0.024179338956564902,3.585186143789175e-07,1.9531732567951443e-05,0.9017214726680943,1.744680459500071e-07,0.0017910306270374086,0.9842681564114897,3.5400791016660844e-06,1.7078389315134107e-05,3.068155564541151e-06
