ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1054,0.12134585206431651,0.10962389817285137,0.029220710846639426,0.037295737120113616,0.38123832796858953,0.24385171841700976,0.038223790444458755,0.589436852707543,0.08344461331176761,0.07256198092169815,0.024225972553075327,0.032137865436592354,0.07774376029496231,0.03992524986363691,0.03413797855476784,0.08620387198878797,0.0007452305496595724,0.21193587392844904,0.05062474456501524,0.0130393001728394,0.03532899243943389,0.23754089513631435,0.034491488037557895,0.028819116471832808
1058,0.10022791269042136,0.11004610211322512,0.02573516934722388,0.04719722711372131,0.47207910054118674,0.14348965356403273,0.07805439686930302,0.4447910615540056,0.06999164938552548,0.0685764410574274,0.019455804095088503,0.03915651751260368,0.10134559612297418,0.044494183619640554,0.03656497374411522,0.09058948960484603,0.0007889259520130973,0.20679433378979342,0.07610120820469356,0.010757543064515488,0.028312076234828384,0.18313066893171132,0.04426680621061533,0.02530199454480103
1059,0.5134691086733074,0.3324382316719681,0.02525127921083125,0.04973251069926319,0.19656293129928165,0.09873392645306142,0.046263074419466844,0.5624267569763034,0.0542409934539617,0.06365870626938952,0.01948158700833519,0.07412304482524287,0.05562002281678913,0.04154783323550422,0.02559026053456852,0.056097953979154035,0.0007416906083144527,0.1392337548438505,0.12747084078938448,0.01053838133487032,0.027310834759173216,0.2050304369589799,0.28258337370818154,0.04305419369136572
1060,0.11299618803384508,0.10385589782121588,0.02737051081723768,0.06208930552140746,0.3354967987067609,0.10369801720121029,0.05499531824402712,0.6027356690918344,0.0748495389786746,0.09665920497254527,0.021294240743089155,0.04177510564323306,0.09221327055744076,0.0434130318967599,0.03325148529346903,0.06008027912862314,0.0007559204297913639,0.36697450495654393,0.08810772297684123,0.012862080961747478,0.03329199098673339,0.16209491794811265,0.03828571419846169,0.029213772794296402
1062,0.16221096687834285,0.12192021894183445,0.03216432049748056,0.02619413008605055,0.33113439048030896,0.19323782038742116,0.02409730320894343,0.3061576842334737,0.06975714060987166,0.14561632809874758,0.024448662216580194,0.026177573215059487,0.39133765133027126,0.02565768526367553,0.03130880794564952,0.11884186008282471,0.0007362879155347253,0.12321840070155925,0.09528155238504692,0.01089726051864145,0.02759215688219671,0.4210537085285905,0.029411872252478554,0.020781311870970855
1063,0.11413860632693035,0.07581281815373433,0.03061116017420963,0.04889016941465364,0.2799987579038426,0.1199151506824916,0.04414706343935566,0.6221190000992969,0.07622823911146745,0.07663462418207224,0.018075888065524435,0.04465644876788999,0.1156191198903417,0.044775327282870696,0.02851323385942381,0.09281622585522378,0.0007511617728285441,0.1873562836967333,0.06581946478603563,0.012206708258522018,0.029604158104648125,0.19361233171823955,0.047732313365912014,0.02338495699945358
1065,0.1412449164377342,0.13376361023153605,0.02152175008202919,0.04716309467013496,0.41754774112698956,0.1308560075796691,0.029241162525271185,0.4818414481366478,0.0601864321486497,0.10195118235754243,0.02560487289507977,0.04950599355093004,0.1001161590684611,0.033096539682489795,0.039603836388554275,0.06093068238381523,0.0007419345886809158,0.2934194212419352,0.057400309747916226,0.011347745890238051,0.04755589959424946,0.14294573006484904,0.029939912851518168,0.03192306572249486
1066,0.17799462432005903,0.09798396033290377,0.030406606997775826,0.050424214007528945,0.3627551399405904,0.22633362522626888,0.047053005330576665,0.4532590296044682,0.07654164966467798,0.06556332952414168,0.02514604748969948,0.0334309845455332,0.08570554998693929,0.02806515952764606,0.03204359740234578,0.07670880692794442,0.0007591414268363303,0.19658242276405608,0.06765937391180343,0.012097266579826252,0.0690961325785539,0.24690766999560967,0.03787757250620593,0.042875651909683
1069,0.2508121053796297,0.2135854485611133,0.03375384262800613,0.03726852408993807,0.2901347429363154,0.12707231482668319,0.04595982191699847,0.3569876772079776,0.08897714643841104,0.10347878898302018,0.02145882405198969,0.03686892519004715,0.14028271584280694,0.02954663964631585,0.033539569077018355,0.09217395227914865,0.0007489521454412281,0.16201869509118666,0.12230405783023313,0.012050347517750195,0.026622153946015824,0.3003207316146332,0.040435118893176206,0.04924214712791597
1072,0.06958379331724437,0.04979585030403559,0.01855322977504876,0.0262695671442209,0.5827301135895987,0.09615291799924658,0.034368654885589385,0.4628747243600237,0.04127177507650194,0.062264123018371004,0.01756606204016798,0.0216372379529434,0.2866263955677058,0.04251925264985654,0.020993083567348917,0.08960633407117752,0.0007651208117381703,0.1893395903660492,0.06299911774155963,0.011288602359215819,0.038561657274899616,0.3186717310572821,0.02519183994391986,0.01540538184393405
1077,0.06087553212832954,0.04318644427724216,0.02337449464094631,0.16346688720879504,0.5242146456979773,0.15700183283800284,0.2769438687981997,0.41576746226137273,0.05070013753971109,0.04052807085716149,0.02410150843054207,0.06222657759333043,0.05015270973080548,0.0982745426769965,0.03509731217674094,0.06986151949627052,0.0007419288412719514,0.2602804030570196,0.055141630469487425,0.009795810752600324,0.04802382174361226,0.10702062701081658,0.029612348268110066,0.018862650500500754
1080,0.10731214202950483,0.09588409831003884,0.030680413669807848,0.038637713373083526,0.3627419063335349,0.22111587710089242,0.038435447207844115,0.6254012137212651,0.08518066119182144,0.08551981805816625,0.018715996704482214,0.02783067528477002,0.09422051665314615,0.032370736400457796,0.029161603864578427,0.09242813142836015,0.0007456461273051898,0.27911218959071604,0.05691145272739268,0.013204457973976251,0.02596177318812021,0.25077382760457506,0.039327790717558236,0.024496664334773554
1081,0.18412768577202668,0.09278490493945936,0.03024978098108049,0.058998949237971804,0.20160836133926077,0.11549363374508302,0.14480794987982354,0.5385777857192267,0.05673360548881176,0.06761890011648206,0.018911406412772946,0.07036399745380563,0.06496395325968977,0.04152278689043908,0.028615561775174693,0.06795789688475821,0.0008090397341398336,0.132837659311481,0.06858336292114098,0.011846659223908247,0.026075185699349038,0.22031093050285194,0.2479306485389966,0.03500410176362947
1088,0.17032167673035292,0.17721002848091982,0.04159327384153949,0.043135108287197826,0.34202888247376395,0.1667643229363219,0.035643408779091765,0.4250495214048269,0.10423435899767124,0.10623660927642885,0.02294776255358274,0.034882438553824044,0.12205462424401026,0.03875491330439699,0.03682070450574602,0.07662200003773345,0.0007398589982347156,0.22217233817699214,0.0851424367722928,0.010755935026568235,0.0302930521726476,0.2493010371557332,0.03817579727850008,0.03555222204639644
1089,0.09397390947981851,0.1609281246203039,0.030862354544386298,0.04997942776943257,0.3640945066217073,0.15507553270579807,0.04940876950797987,0.4802770227482567,0.07594247096900121,0.06862738519062678,0.01984883205460938,0.03225239421185628,0.1310473819339245,0.031120290945628997,0.027009506966928144,0.06963973111139289,0.0007399670601317849,0.17056547552127385,0.07157771180145105,0.013732539292579027,0.03142431122928403,0.20287376669237783,0.03509975558256531,0.03521225890038174
1098,0.16232302304272908,0.08484439093964626,0.029468236851685637,0.046353084559137746,0.5082462267291297,0.19325990908746887,0.028422511951693694,0.5876904789858652,0.09564703839517176,0.0690042375527782,0.019346513393283457,0.02701000723088387,0.10353852119357486,0.03174520533061791,0.030571293937327798,0.07131115889060499,0.0007327325566286225,0.23911748967387006,0.059491853891012074,0.009841071190375137,0.038041377147490715,0.23922523280859698,0.03074267356742625,0.025926314209493914
1100,0.11875608100435459,0.07787603237630822,0.02472781755331504,0.04029709567902644,0.3171357712844206,0.16314588352346848,0.034688347325706956,0.6122024085511975,0.04806376194417664,0.06332249845878585,0.024452671250219184,0.043334720962775825,0.09485616849329977,0.02905773729540932,0.03147530525598424,0.11106616757233073,0.0007754482853918247,0.2974466400896007,0.06124317889573846,0.01092519426694727,0.023150129243628283,0.33731172860366637,0.09160673298308752,0.025449441678978977
1102,0.13269451679717767,0.06735521289644496,0.023323203170765694,0.03519430162226374,0.5143999025451542,0.39511182609664397,0.0292591361950269,0.5054765679963014,0.057602287453601124,0.05194988958315605,0.029880311487041566,0.03286995913447744,0.08645084652215186,0.030070233400615858,0.04533590605319726,0.10066546799536069,0.0007384742743293045,0.24476057195121165,0.04987424258734133,0.010801736051380392,0.030249101154419564,0.22058767294155954,0.027686112198678173,0.031537718942677144
1106,0.08453375520329,0.10519017613385515,0.028540570782196236,0.06364678262574558,0.4561496866183532,0.09482082645118768,0.05443292675698616,0.5988412074491609,0.05783390061836897,0.07212457144472945,0.01980382199461239,0.04801749897459351,0.054835231914881634,0.06507681875947187,0.04493324323285808,0.07031057847504184,0.0007576933392594641,0.43167411001299405,0.04726067040189741,0.013073847229145187,0.03103716538432209,0.13481594749253717,0.05564163063208119,0.02726212320104196
1120,0.465141276117363,0.3810061502549258,0.03383688462688436,0.03650690518885754,0.21794129903114443,0.08511985561916059,0.04316475122429254,0.21064673132988865,0.12036777205167727,0.12535921991038967,0.01828683099751576,0.03514184898144596,0.18169582062591938,0.030765100145464245,0.026398183449191145,0.07525162040077972,0.0007585392121487306,0.09963316101742051,0.7666266189288432,0.012630896290687416,0.025897957097245097,0.272725856690278,0.04896111321863834,0.025446066044289152
1122,0.2899582359824112,0.274516239966485,0.03204584735572626,0.04589343524417387,0.18217227104020653,0.0752705869659987,0.06258207110486638,0.31988181953494776,0.07348996785445358,0.09121975312188661,0.016221518635877685,0.07153477228289158,0.09533112414371869,0.043930066186911636,0.031205323779289657,0.06545703746736957,0.0007419221594467855,0.1997611373818858,0.29341227793461266,0.012875080214364782,0.022155960606058272,0.1433628350246239,0.1382045714959682,0.04136346756569665
1124,0.15165278220310266,0.07709185732778907,0.02562355630184864,0.0387568935462238,0.3935791155606913,0.3884967615879235,0.03049071377498635,0.5346372430037352,0.06243816838025558,0.0685406050588905,0.029529979111351957,0.03417677614674947,0.09034517825723193,0.030578147870819625,0.04098919878047282,0.07991264940439384,0.0007399165360179649,0.3153834839966335,0.04754241364002684,0.010907370580106513,0.026534136512698467,0.3513293794319889,0.03414351628958825,0.025818444980392454
1125,0.1825278252224412,0.10577185423312498,0.023394737709999454,0.04764674386241937,0.2911978612656688,0.31949510883434545,0.03716986408007594,0.6609979921989573,0.05353512449114649,0.06171106281374185,0.02814988720684541,0.03647967361212014,0.08188217038099854,0.03594152912032084,0.028557511624808195,0.12050727884087191,0.0007496229026012041,0.2727929670766831,0.0543827278906677,0.011175178747567878,0.03066221785373464,0.3303491581335985,0.04857687387462177,0.03183851314435254
1130,0.17398292268451213,0.1090111554036817,0.03403605314326046,0.05849252808929585,0.4091717193317832,0.21236246299580802,0.06835170711733168,0.4650669140934114,0.0795990276453321,0.08112569033215904,0.02042683327852479,0.037367315948448505,0.09390722303825916,0.041787128011519056,0.03245165567862339,0.09609953723241137,0.0007641612000222914,0.18959988346513398,0.08630091353373413,0.014325384947877101,0.03269656901401751,0.25308858251532174,0.03628151764936856,0.025690167995721717
1136,0.14008794050195186,0.16182509420715763,0.03119275731685819,0.0533197797062007,0.289942458223169,0.11855656786016497,0.059186344816380417,0.5593257108627034,0.07913409876458938,0.08147675982889284,0.020202678193061895,0.05055463086135142,0.10451096872522408,0.04515715900949772,0.02774360064584011,0.09341850866232716,0.0007524039077180394,0.24032590934724204,0.06265368190927947,0.01477875808437222,0.028853859021929724,0.16843315655600016,0.04431222782066318,0.024021318335433684
1137,0.010040134681446855,0.011284074335025289,0.025205381348959627,0.4529445446849654,0.4779789592597582,0.022518805016664218,0.46330954532391727,0.8751810247242089,0.026772804254526664,0.029890809275929672,0.015574763958607064,0.034971967772266285,0.008915483798475166,0.9987521555613144,0.21331201386459608,0.013939273347645248,0.0007182773515374016,0.5176447225022943,0.013137876857689813,0.01682409770975493,0.05088777748412378,0.01510699815165137,0.022069516074985567,0.015104567832003908
1138,0.294150054605366,0.23881398093408898,0.03189057357189214,0.04413645320557483,0.5327426189573929,0.1768690455597358,0.029178584455040613,0.36828912670052594,0.11040309800871151,0.10470573530472319,0.01647280983479727,0.037298605520494264,0.1291463509299765,0.03088359674852652,0.028972061870202133,0.07694359974058383,0.0007631600835145977,0.23756653701958919,0.0798293664354729,0.011404340595658468,0.03036439077974155,0.2621328324108292,0.04937825847567919,0.025180310418124588
1140,0.3225076445628911,0.18035060930135965,0.03218937447763034,0.032329623926936106,0.14558847551536416,0.15012784091140752,0.032946361840383076,0.3328605420425672,0.06879651472982615,0.09916867625287575,0.020899167325015715,0.028295151945531335,0.37695016472897774,0.0220598577159564,0.02174154307647786,0.0912217882205948,0.0007449760663939032,0.09526212129849415,0.6260384771978649,0.010986677720816811,0.026713498980652776,0.39829393452845563,0.039812068041483156,0.023349350226933133
1141,0.22280138503144017,0.1402556798885814,0.03140018584080051,0.03984199475512704,0.3051475562530655,0.21531117865425708,0.03950700084774904,0.4601482956494279,0.08562420016862098,0.07923243337376773,0.01900275770038544,0.040094957370432734,0.11571860504150523,0.033929307190168075,0.029913014454824336,0.07580210924644486,0.0007411287593178393,0.15592127987338686,0.08232427923957031,0.010974260318154723,0.027604397976506143,0.30911285859794685,0.03836968498768485,0.03640736409575913
1148,0.2795687218837178,0.2243321359167333,0.029106175294781468,0.035064144976290255,0.2739668336883258,0.14663241931576018,0.04378683784076644,0.40825392308090785,0.06362964029502284,0.07927605465911215,0.019894557836881252,0.04258552332133769,0.14063519624844623,0.029511877089805884,0.030674665432203395,0.0899515345327054,0.0007478175267907571,0.1781256367157468,0.23495420263869843,0.010961759134770632,0.025285852408290805,0.3615699584304015,0.05652765819045857,0.02992383955897161
