ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1980,0.14861978597372438,0.11406529961992183,0.03361964794213169,0.04737660507156609,0.37808811848715224,0.15310683380825782,0.04581412302226348,0.5316334037331509,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.03297883804968732,0.10093299659154868,0.030857271335536174,0.02666769428225499,0.07983815584865088,0.00028266342632506195,0.22073463762850654,0.07142084943043749,0.008085999634699805,0.032301504779076985,0.22497420634060586,0.034219648647521556,0.035958456740325564
1986,0.15416215428074576,0.13568109613291213,0.02383505015334024,0.03877426206975309,0.3759209001292792,0.16144994716075942,0.044175811266096446,0.49621192235482586,0.07120728911785418,0.09619626473419376,0.015198600094720375,0.04897850348620672,0.11760398973234866,0.04120306684663988,0.02666769428225499,0.083095807341873,0.00021420246879164895,0.22207159654873146,0.07462583534216229,0.007898347291014879,0.02338000595003718,0.24167004668043834,0.034219648647521556,0.03563855620083189
1990,0.1491086718777333,0.10941281243821718,0.02383505015334024,0.03836236275625195,0.38892816475496994,0.2360721947510848,0.04581412302226348,0.5702596526636108,0.08041020203714924,0.07463154349278649,0.015723523025887177,0.04896478124812401,0.10184094155109,0.03156157911657854,0.02666769428225499,0.07901365643757902,0.0002552175931788567,0.2165149410646781,0.07142084943043749,0.008010497945846237,0.02338000595003718,0.2543243014678793,0.034219648647521556,0.02136985539468988
1994,0.15631501072353532,0.11793700784621221,0.02383505015334024,0.043352551949693174,0.3677635298615738,0.21837870753999816,0.06317827912449131,0.5216031170349854,0.07883103242702338,0.08431656495182503,0.016828263129445485,0.0490161771584687,0.1068072395160782,0.03365853978751389,0.02666769428225499,0.10205180410290156,0.00011676422360378303,0.2196387782570288,0.08847237064985856,0.028062280516750606,0.03290021689403121,0.2825601108473822,0.0448059056111087,0.02136985539468988
1997,0.21545480563460498,0.19854327101212835,0.024018842045338818,0.048394780757777506,0.3605747858385779,0.15935721007048317,0.06344293814838436,0.47575708047143034,0.08568618241896676,0.07675098143189656,0.015198600094720375,0.029584229007496562,0.1203220232679257,0.03723628027276118,0.02666769428225499,0.08810985671322795,0.0003115824259097201,0.21647519443545302,0.10540123860728823,0.008000105380071058,0.042927159252134445,0.2502351132425832,0.046407412040246544,0.02239356898971693
1998,0.1660826036823606,0.10959496785608297,0.02383505015334024,0.03877426206975309,0.39062804741254786,0.16465272828231656,0.04530844277842862,0.49199256204640845,0.07019842668399175,0.07660682863485312,0.015198600094720375,0.03198780895560821,0.11860184762812727,0.03119007394614575,0.04612525656871427,0.10333929798542109,0.00024620554640193996,0.22929338999407384,0.08338068406222168,0.008085999634699805,0.02314740347148618,0.260214523325682,0.034219648647521556,0.02136985539468988
1999,0.14573967825115663,0.11005280981758281,0.02383505015334024,0.03877426206975309,0.3629955872366631,0.20584702946823122,0.04909860426911389,0.48080272239045313,0.07793110852483284,0.07463154349278649,0.025191870302883782,0.029584229007496562,0.13718464525870103,0.03156157911657854,0.02666769428225499,0.11723253991045617,0.00019592647868893462,0.21111596051538262,0.0761449471912057,0.010443888879447699,0.02309826218456983,0.2780304407606392,0.037526745390044726,0.02136985539468988
2000,0.14095086121896508,0.11003265378557218,0.03361964794213169,0.05794431112767448,0.38527111900255123,0.19027800207949103,0.04350538201983133,0.5199005344343639,0.09279403482553315,0.07660682863485312,0.015270470955991933,0.029584229007496562,0.10112114053656769,0.04123453025163047,0.02640072250498573,0.09179817610471588,0.0002459302091384592,0.23093391761424478,0.08058512558266545,0.007883558569459458,0.02338000595003718,0.2474082641699934,0.03853576950302259,0.02136985539468988
2005,0.1366995270117048,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3811824345229063,0.15357668040726202,0.04530844277842862,0.5257735610242618,0.07141744593570348,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.044586678814797345,0.02666769428225499,0.08139355141201055,0.00026178111172941423,0.20921551048421175,0.07142084943043749,0.008085999634699805,0.02787401822738445,0.22034302067321945,0.034219648647521556,0.024203763013883887
2007,0.14613775250329072,0.11025092927452683,0.02383505015334024,0.048408826211359494,0.3844913155407763,0.15418372867795188,0.04372059294358781,0.5320931646147156,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.09953275640245143,0.03347133146021922,0.02666769428225499,0.08056030340940948,0.00012772006857555737,0.26139886922742844,0.07190123803579375,0.008085999634699805,0.02338000595003718,0.22957869115279322,0.034679711260397775,0.02136985539468988
2010,0.18214638601089134,0.16961483201800906,0.033761280355519833,0.04297954732307808,0.3124893388040664,0.179281354981796,0.04581412302226348,0.47648531598094307,0.1134990034686386,0.07463154349278649,0.015467842935080021,0.052595455083791195,0.1246420602350919,0.03156157911657854,0.0279560340363845,0.1069107888882952,0.00022634649094356105,0.1999271344220055,0.0922010099145763,0.008009213178530298,0.02338000595003718,0.3338247679188317,0.03935522481319299,0.02529999642751116
2011,0.17272720498591076,0.11717080769320212,0.03338245673235118,0.04462142754822489,0.32884255671545104,0.16057438993564074,0.04807115385537365,0.5231308442846724,0.07915853878406946,0.08733944134284315,0.015301102848167672,0.03779589487142112,0.11201820289945409,0.03272142878761266,0.02666769428225499,0.08257052330632261,0.0001723374746636277,0.2087263475852543,0.07536637515938707,0.0079241242057635,0.027665217872712568,0.28976649852168257,0.22124294392305469,0.021154512191459737
2014,0.15241466893053565,0.13418343394745813,0.025242051499753008,0.04840735971928492,0.3688093237913297,0.2623146001272392,0.04581412302226348,0.4732990649966534,0.0712980324950618,0.07586896508928483,0.017047823897679247,0.04243768267660376,0.12258630673504692,0.03156157911657854,0.026893717769813225,0.16424129463296097,0.00026953078136793225,0.24525449113081874,0.07472338106384765,0.008545805315770528,0.055131355416301514,0.33191399975978425,0.04357656175357169,0.02136985539468988
2016,0.15709172791051548,0.12274791090852803,0.02383505015334024,0.04834270313439189,0.3791222821424581,0.15578306979417134,0.070424540896079,0.484345888599911,0.07983433005866311,0.07463154349278649,0.015011112051865965,0.029584229007496562,0.1113976868172788,0.037610535234885126,0.02666769428225499,0.07983815584865088,0.00023142127185637844,0.25870950522509073,0.07635371320328187,0.00801666161817269,0.02338000595003718,0.2301674510597805,0.043893922101783306,0.02136985539468988
2023,0.14971926531841737,0.16170337675429977,0.043412068433466684,0.042654932412020695,0.41149313373252133,0.2583192093034716,0.0525813182002566,0.4957368264431397,0.08811186437140327,0.07752810955883266,0.0656692992201111,0.029584229007496562,0.10475240539476185,0.03156157911657854,0.02666769428225499,0.14508625470867992,0.0010247341923670925,0.21703687254469015,0.08753427220822944,0.011280522578217213,0.027083344110256237,0.32880775788419375,0.034219648647521556,0.02136985539468988
2026,0.14508186794993838,0.10908869052255526,0.03361964794213169,0.03877426206975309,0.36745868190642494,0.1553637295234058,0.04581412302226348,0.5309087164437141,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.038120700639945736,0.02666769428225499,0.07983815584865088,0.00017873871317193395,0.24930121933987137,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.2282446634919381,0.03517613088045247,0.02150095858856068
2027,0.17297193878897668,0.12694436885974394,0.025862201989837547,0.03877426206975309,0.369987963816598,0.1663862470909344,0.04350538201983133,0.49038423134278597,0.07249124712219686,0.10240884836908812,0.01712404476437278,0.06975936456694168,0.1697817701600677,0.037474821249643304,0.04160713801148306,0.09899447408302717,0.00021796944002402605,0.20815376015830583,0.10820857806968158,0.007991251951898568,0.02338000595003718,0.23903258605187336,0.10326934468089233,0.025960779662302338
2032,0.1789872836483012,0.13053443687698463,0.02402174479922235,0.03877426206975309,0.3372703492931459,0.17629158085703822,0.04581412302226348,0.47635604213825217,0.08882764911651525,0.07463154349278649,0.015886610159654868,0.029548043232717914,0.1280563497421245,0.03156157911657854,0.02666769428225499,0.09625198790200494,0.0002569273918534808,0.19911663155423873,0.07580218941605911,0.008085999634699805,0.02338000595003718,0.2476288725776062,0.04907751947279365,0.029179915403740694
2033,0.15097904263519032,0.11016959438511133,0.03361964794213169,0.03877426206975309,0.3977027361819958,0.16071603183732858,0.04316955005660785,0.5505519816259083,0.0809060514640121,0.07463154349278649,0.015338073724642166,0.029584229007496562,0.10721634649736242,0.03156157911657854,0.02666769428225499,0.08502380993959738,0.00017706449075146868,0.25247535935917126,0.08103549535368888,0.008010695521936723,0.02338000595003718,0.23716680372134516,0.042691408377887805,0.02136985539468988
2043,0.1531221066255585,0.1245661777402926,0.02383505015334024,0.03877426206975309,0.3296709806169597,0.21173796963413583,0.04538005609119056,0.4920617261905483,0.06971638459784434,0.08185090397870037,0.018989712743976504,0.029584229007496562,0.11617614676503399,0.03156157911657854,0.02666769428225499,0.13971394491302477,0.00022010598436896577,0.20969415363869487,0.10253900124307053,0.007883558569459458,0.02338000595003718,0.317607453307976,0.03669601128182188,0.024007692545750522
2044,0.15244050813206741,0.10811675000023052,0.03361964794213169,0.048357516113520946,0.34342126835296777,0.25001657929527205,0.04581412302226348,0.507723975889873,0.07983433005866311,0.07463154349278649,0.034153234164551315,0.038907232045022944,0.10819283814619339,0.03156157911657854,0.02666769428225499,0.13084682877287873,0.00027171681084396914,0.2169987567422898,0.07219461094558931,0.008085999634699805,0.02338000595003718,0.3153902132271347,0.034219648647521556,0.040943280594373826
2047,0.17529527291972588,0.14928100860166935,0.028523292089519484,0.03877426206975309,0.3559960696048443,0.23249718353491822,0.05345112368094533,0.5089567260472979,0.08392367890108489,0.07971955650513436,0.025029430735283017,0.029584229007496562,0.1066347260372602,0.04120203287547104,0.06557469014084312,0.08622693420121752,0.00032337206843252586,0.20718180086290988,0.07396187124658002,0.008007552880434261,0.02338000595003718,0.23228360197181377,0.034679711260397775,0.021110560828436306
2048,0.1536084971290592,0.12094981711896445,0.0532046613683452,0.03877426206975309,0.3796492096201964,0.15388283468599964,0.049116730693540125,0.4503529894945442,0.08055476288913126,0.08278052862936516,0.015198600094720375,0.029584229007496562,0.1061792661063738,0.03156157911657854,0.02666769428225499,0.0808178879354436,0.00024357371527222106,0.2227765646809344,0.12832317503861815,0.008085999634699805,0.02338000595003718,0.2315280127824832,0.03379859601594261,0.02136985539468988
2049,0.14712720035452534,0.11735787636324976,0.02383505015334024,0.03877426206975309,0.38137732838710947,0.26339570363658554,0.05111063726789628,0.49960847002655195,0.09799711880745847,0.07522843320293336,0.015198600094720375,0.029584229007496562,0.10186030612437211,0.03156157911657854,0.02666769428225499,0.08024600017210318,0.00017484558341341455,0.2392535652724977,0.07060785692611306,0.008085999634699805,0.02338000595003718,0.25183519862514986,0.034219648647521556,0.02136985539468988
2050,0.16209830464897848,0.1578163637763005,0.02358409958299804,0.05252742718018925,0.3783214482416169,0.1498070846464127,0.05590868651540883,0.5545283420221692,0.07321086141510279,0.07551520952279397,0.015198600094720375,0.03159547645125935,0.10933735309211802,0.03156157911657854,0.03718479669034824,0.07983815584865088,0.0002715246503111931,0.24594777914943447,0.07486172265271819,0.01802508206378794,0.03324712217375791,0.2277817141923367,0.1569576947801305,0.02136985539468988
2051,0.13224571260448592,0.11361191801553604,0.03437297519091828,0.04231350417894246,0.44244227047836804,0.1506705497676353,0.045292930881552174,0.5670003952062964,0.08353123371103235,0.07463154349278649,0.020736708099316315,0.0315073696965947,0.09961921858718212,0.0414728034846034,0.02666769428225499,0.07983815584865088,0.00021171396729640984,0.30990156112422107,0.09145280550106408,0.007996696201478927,0.025009163833568562,0.21791245367006767,0.036902225726362585,0.02136985539468988
2056,0.14336677008149257,0.10908869052255526,0.03361964794213169,0.03877426206975309,0.4040873145709679,0.1552217577353062,0.04525255896236331,0.5258965055860729,0.07983433005866311,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.03806042824641876,0.0558790329065265,0.08406132248237295,8.14246561868519e-05,0.3123981164245718,0.08127865372339667,0.007926494164329839,0.02338000595003718,0.22507516160346838,0.034219648647521556,0.02136985539468988
2060,0.16367413832483102,0.12406649331538501,0.043392478543569396,0.03877426206975309,0.3557522061677661,0.18714957620905814,0.04581412302226348,0.529864433022793,0.08023944023615652,0.07463154349278649,0.03487517946633033,0.030899641558832135,0.11288189426184743,0.03156157911657854,0.02666769428225499,0.08788838708947601,0.00018974224829864113,0.2188917513201991,0.07142084943043749,0.007847854687973534,0.023823965630092685,0.28883930514260564,0.05327585190627615,0.021124000620533222
2062,0.18730682619351402,0.16396748711077525,0.07690199723554121,0.05103945104014877,0.39764800276740225,0.17370973680970536,0.052198723800809976,0.4789067180354737,0.17126284149486612,0.19942678008991405,0.015198600094720375,0.03927035340941042,0.11065852152979531,0.03156157911657854,0.03637464004819219,0.08714647642037114,0.0002559708796941929,0.2157931501980913,0.08195233222938869,0.008085999634699805,0.02338000595003718,0.23562148710617367,0.04911066103303702,0.021964105949101795
2064,0.15070217611455383,0.11704584476339228,0.02383505015334024,0.03877426206975309,0.39992643253181437,0.1648086382578544,0.047838333066315464,0.49436465128361634,0.07983433005866311,0.07513499673947507,0.01629986125255183,0.029584229007496562,0.10361724131721858,0.03563345557829998,0.02666769428225499,0.08917217224209352,0.00031345226725052985,0.23224804874744043,0.07998425963550598,0.00872147774621019,0.02429016272047729,0.2298033916331071,0.034679711260397775,0.02136985539468988
