ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2065,0.07991748632186885,0.05772261802118341,0.015612796756035933,0.033260045523139645,0.3057935327273474,0.11275328295659368,0.02608168069403203,0.38809074963402024,0.030125980233992922,0.038337437073977285,0.012379175415985485,0.02199377321890074,0.4722781661807349,0.01906735076145521,0.027507539173635208,0.07833847961954879,0.0008397313624865279,0.1832041796938543,0.07006461719780326,0.016145652193631996,0.01711381826648737,0.5578201798264528,0.02876055032777937,0.014978736133862925
2066,0.11317836838041226,0.06930471360966117,0.017789763590212747,0.07133128089562382,0.2510207935677986,0.0642739618185508,0.18627171646574836,0.44549394868933134,0.03512104232336867,0.3317577725966594,0.012619539357158866,0.03547859165106266,0.1924992853587149,0.03340008782013261,0.03105010527261457,0.10385574117345633,0.0011581575675038516,0.21405970104213912,0.04013962548009785,0.015614588657935318,0.025847026593172513,0.12186523736293753,0.02056101604126241,0.018872475814586773
2070,0.09031066601487156,0.10628429141977691,0.02583020858357378,0.04599232850507178,0.6111282177133144,0.0772367621471785,0.04753821236840523,0.602888148651102,0.06052808512693067,0.057033991579520174,0.010245475861702796,0.04964020353521484,0.0584997276150179,0.01921610906331375,0.0173137197084887,0.04047986392760297,0.0012503007789373387,0.3451562568679043,0.04348896246527976,0.006865503375034512,0.06951704171283768,0.11013761303674006,0.0460498273123843,0.015347523977189765
2071,0.6737170136939473,0.28366258695042046,0.016421601508670426,0.03645143641049238,0.17425480120967018,0.08912293774251351,0.04610702818828334,0.5396937335945062,0.04513077951200468,0.042788249254601805,0.014451174336880972,0.2937362035376627,0.03670853272520823,0.024457670374201504,0.04193936760366426,0.05374302179848925,0.0009845489400742901,0.09661823564330846,0.13067287505388497,0.008345399651453467,0.014311187474783783,0.3853683963385763,0.6678799150045436,0.01522389419945175
2074,0.23038951464097046,0.09988880931230742,0.012724621951995672,0.04605631381713177,0.24555917482613157,0.17379809845807076,0.03518601702513613,0.5099976813158535,0.03270854206532713,0.03982264253037224,0.013145557990960084,0.044711289542454985,0.09421430889522545,0.025673362660499403,0.015634483553491202,0.06414424403004405,0.0007425282179980012,0.11897854356324253,0.0737292448488893,0.007809679595653376,0.018896767835322584,0.3895425104140319,0.14317208114513857,0.032445999223761464
2078,0.3114589254726152,0.056386834278767464,0.011635809526185656,0.07115012156734044,0.22786680477994245,0.6683494066229791,0.022384778730226665,0.5655884270267448,0.021943567707281383,0.03040590393716153,0.018602052144753592,0.04826801519010042,0.054025831773831974,0.01531517933104496,0.01811174414602706,0.06952572656950767,0.0007994423878473014,0.12102452178637679,0.08213031821448055,0.009453933134649694,0.018544306312543148,0.385140424740708,0.01820453505579351,0.08588255057287408
2079,0.1226234362944023,0.09551793044126697,0.026617815517468446,0.0558136503796451,0.36790816225868583,0.26830037771508064,0.044556406055143744,0.5042757514362304,0.0486433313442678,0.056626425238961144,0.024222129612501177,0.03903754619462209,0.07512920418261562,0.03507721939337419,0.05170963189333114,0.11386835405816077,0.0010472140817472445,0.43056257338550524,0.051507132339921304,0.029597040495967206,0.019397532934071433,0.22161518402782304,0.02905825999798953,0.0438198671288588
2082,0.17729358355895278,0.3147132690557509,0.04142130571369426,0.029282440727520256,0.25940799588791563,0.056946980261013046,0.03176871771233998,0.376946476223104,0.096336911800814,0.24793933263893225,0.011900840384938077,0.03944268826347179,0.16933039542670525,0.02138269014502078,0.024612523833551753,0.2700824039445866,0.0006743759237417295,0.1662732473699331,0.036097779610201726,0.009643916928405858,0.019154347939239796,0.11379480412700006,0.19045147216659075,0.052804323774377694
2090,0.09643025603397748,0.07325929904184406,0.037287993605782804,0.04912847512065174,0.47857197245127986,0.14676139960846626,0.060912849788873166,0.3324776822812513,0.05538867163850175,0.0491215288069585,0.01411810784559803,0.019994874172273257,0.09020174469869935,0.031701227292518064,0.025723600735779704,0.10426869891575577,0.0014281549680790796,0.1812646304310732,0.07278932110633382,0.0302873280026651,0.020267020460521742,0.24127359345785215,0.030748642615288826,0.01417729898621947
2092,0.09639832691290978,0.09413125778674768,0.036719801467180666,0.05858423194864465,0.23673985195910288,0.08667982676443138,0.04053571898632078,0.4833620620653884,0.07866062343584429,0.19313639301943053,0.02880960799805706,0.02942992776042759,0.2258102826368384,0.0201153598936944,0.028734548645794097,0.10831721376656708,0.0009015097507641939,0.20486332131159302,0.12133518104955868,0.005574880222824458,0.020311597987625885,0.525521234671107,0.019734018328352892,0.01620746735621032
2096,0.05032043188680999,0.06853853198609418,0.025534639125127254,0.03360426384674097,0.29951055503608626,0.10480630401829968,0.019603601719000233,0.7217440582484167,0.0702774984869356,0.05712361330811455,0.021897291643475855,0.02147857860426257,0.14085588441197366,0.025842444810317465,0.018283326082089817,0.14726313570613606,0.0007305700255485272,0.1602811401824204,0.03739405878586483,0.0059540048101367204,0.01882941869881903,0.26585106570281286,0.031053651856244917,0.011951347114991472
2097,0.04598445369364236,0.0927392449091328,0.02321666543634611,0.02963442175204895,0.4879526131726846,0.1120709000947618,0.0208968987379944,0.7112410799196585,0.42836526203124403,0.17602454751884744,0.016992605059472976,0.04451453592508995,0.04984909356159685,0.021731345632366256,0.04893836809577963,0.047050791049712826,0.0006790061120286969,0.21791310629495572,0.03164484844534431,0.005230988954182157,0.023531577005194093,0.06354067772861552,0.030623550235343504,0.013802952736446605
2100,0.0666747397955743,0.14499731506535649,0.025080047496779452,0.07880700474414343,0.6455354562973823,0.15600521004562284,0.016485664854334916,0.39751536664583553,0.1095812207524352,0.08918452649975489,0.010624878714707112,0.027405900115203538,0.043772099873075766,0.022907834912104137,0.03171253311174357,0.07860009323264364,0.0007863291486218752,0.21935749018580145,0.034367489058545364,0.22625017313309184,0.019179657936917206,0.16784162430352495,0.05737081699832543,0.013060498436719073
2101,0.10261285473201097,0.08474625095656915,0.02430541960900151,0.029327381661401253,0.1511965963118458,0.09492038362862038,0.04816558498716525,0.3627174474293461,0.11123184790978985,0.061126050263122275,0.01651499488618783,0.035099291752787004,0.41904213430367104,0.02582403233001456,0.018175503616713655,0.14821237718721142,0.0006860369708852895,0.10660330447572797,0.06782915821741842,0.007619583445270623,0.015353369154910687,0.4097533807827183,0.034495882529958805,0.014297243777798962
2105,0.18215304346830558,0.07142233157374239,0.015440070675965848,0.03608061350357463,0.2772768884354403,0.6800762780453086,0.020090081244447607,0.7725308443133441,0.03636379344729793,0.039325647922799016,0.05255123797912334,0.019351377454615244,0.03445582728704462,0.016909673758174523,0.01775477074951768,0.04265205680603887,0.0006743816282379009,0.15959188179784833,0.02660490062808227,0.0069828037365294955,0.037320331656824135,0.23873422815409448,0.018033620973751188,0.01304016032635586
2106,0.07538492479017468,0.06638189130904382,0.07097458031755637,0.03389453001511706,0.4061090582292082,0.30237241921673774,0.05149518691382317,0.4425265578659643,0.19539970257102002,0.05628674532526332,0.020301636336085227,0.02260807847663302,0.04621942675509533,0.020347675464999996,0.03299265285456712,0.11109692020879712,0.001212473100694286,0.250356803838359,0.04797241373577345,0.02214790526363957,0.022376316819290774,0.2555259035313278,0.015264650883863954,0.014095689116755322
2113,0.07123756698369307,0.13399637116635227,0.035297341473202834,0.075588698021757,0.29802458145683836,0.06943911195620597,0.024153655855928807,0.6438066380834777,0.10994108979164938,0.10549302380991768,0.011552707468487407,0.030724122641022533,0.06965599254436589,0.022691844820066445,0.024104923340616865,0.04373586236350256,0.0009832341562765069,0.16535639998180557,0.07233472710116942,0.009730055405033118,0.01793714031545814,0.20574950470819633,0.020914293883523123,0.02422836146744255
2116,0.05177893271232433,0.0603878334164589,0.02273898085197329,0.03556012583709211,0.762774667022722,0.08586125832952621,0.028472898162615168,0.4324526744475653,0.14254001638093397,0.07243998654778921,0.010964390399487144,0.027075330060647197,0.042768106627660056,0.20015348631794522,0.47541429899770604,0.06198323780685151,0.0007400530179526115,0.3769984435253021,0.031646306814568356,0.006265519051992621,0.02042172792349447,0.09219393160257808,0.017637769327902404,0.014562222894277763
2120,0.07931307171700502,0.06321125445829424,0.043709658177852106,0.12706459959513977,0.2673405779827634,0.05841688821959708,0.7848171644756583,0.2582994150748612,0.06329782170469997,0.07748865411300355,0.0105375930926944,0.05739912279611052,0.07084057884225356,0.20981843021542423,0.03460192279503782,0.04684465174687692,0.001398403536846449,0.11106218961269085,0.05695481021073109,0.03586058734921432,0.036869384482177,0.11283396338942395,0.023730585394889373,0.016860663225836844
2125,0.05182396331503491,0.062452577834602285,0.04019060899463131,0.02584242097844116,0.7606851456880519,0.11595761203076752,0.013506870317910792,0.5569559503145638,0.03606631758071808,0.055482099547410964,0.012669329207989265,0.021889946754793107,0.06162443647731581,0.03288396471523018,0.08473030367870152,0.041639739780811626,0.0009779243812050341,0.40482359955599845,0.02659165460965196,0.014592310574448666,0.018658265953256346,0.1028893935666579,0.0266788368536353,0.016185628079104272
2130,0.0802829608297011,0.07150966534528969,0.01810082319640253,0.053959440200197537,0.3505854870645914,0.22880403057857246,0.022348900183803488,0.777743852895431,0.1103257927504587,0.12798879241511893,0.015352526951007788,0.016919071136800173,0.04228352235237417,0.03104309125865006,0.01890764795496791,0.04467235911154732,0.0005903346495032317,0.16397022938311923,0.03572997719385186,0.006625895486561301,0.01718628979693228,0.12826782750384835,0.02129638699061903,0.016852421008720444
2136,0.0724616271003485,0.10868748239874777,0.03584033245740139,0.030870991508572993,0.5956484267420952,0.1750392975386905,0.02468156177052996,0.6580967785178572,0.18973632505878968,0.03937256727021396,0.020816397557233933,0.02135758188361261,0.037586425960061086,0.027521166770513254,0.043549375950704176,0.041100466529648286,0.0006535264312120397,0.24110691184546382,0.03634087164043686,0.006005511752005614,0.019353740018662843,0.10446652073365127,0.016129300904085406,0.01241029792317092
2137,0.04952264136099935,0.1302345229840015,0.02640764429266449,0.06928663130073892,0.41172092713975367,0.06484354322377792,0.022558199037949974,0.771490998572439,0.09249131959237894,0.041599979784758934,0.019674216685028896,0.0738533581626801,0.035548147426172814,0.022911434112452403,0.05020223079881651,0.0457613732329625,0.0005847077083525538,0.622361983327624,0.07578103569753397,0.006476030955148552,0.01820138174264411,0.09092020667272022,0.02473411265725821,0.015450014183892543
2139,0.04905461118219417,0.0803333511576097,0.020895003432192548,0.047140259575056936,0.339096673773292,0.08606828208875358,0.019166850904908796,0.3226315138509577,0.1661715609251067,0.10098841461026724,0.021924082764290007,0.03891809256059243,0.5734572383285077,0.01937507387197108,0.04052988712348933,0.12091657417761603,0.0007792073916752659,0.18717536160953807,0.10533203634557445,0.009597574517240645,0.012494225294262853,0.1835024385664018,0.02583976144469358,0.015173415027235073
2141,0.05786438213390407,0.08163460361650063,0.029656937720212113,0.0667450575551108,0.4455445590423186,0.07618726993589084,0.42604773290680864,0.455102443394516,0.05581257413249777,0.06830523463447977,0.01066090472641887,0.03557153939979165,0.050831541859413854,0.0890972374489904,0.038102541472693194,0.05048506635156125,0.0012499418735625403,0.16973512067013888,0.040302596279622835,0.017716643782442268,0.05617777392544367,0.09306069707947678,0.024203916558482613,0.01595422447262796
2143,0.23563088471731583,0.05981204154481638,0.015208484463965081,0.03023161965466643,0.27703354336371133,0.6102761227910604,0.016634001507204902,0.6242429826081042,0.04168217110486624,0.03547324502061228,0.015750547424368377,0.02540260165498607,0.044448429391774485,0.041919965548936705,0.058352073667436985,0.0628865231550257,0.0006747494389804829,0.2410024435957488,0.04089607775876413,0.012374183400742797,0.01512643870292616,0.2587330078101711,0.023656391933040935,0.46282999437517525
2151,0.11817622591644845,0.08059164183221304,0.045961976426637324,0.049790334558438794,0.3063112544901959,0.20272097902081643,0.025854052531070912,0.40014505204508594,0.05183425624002777,0.05270360612574179,0.04006790514884439,0.018281143484345674,0.08427393454622802,0.02812388591405167,0.08044971689165865,0.07100487032228193,0.0007442441237113103,0.16755527175527418,0.04618864127525242,0.021101466745979833,0.016178153474669256,0.22720941467625067,0.03087864311712498,0.02810269577539638
2156,0.08550811866366628,0.059599545700212725,0.015032583264155686,0.06572193454854532,0.3981221430322893,0.1007095112675883,0.1696964003434724,0.5891355242540753,0.0269487472439227,0.03513812741509763,0.010318444335566276,0.03737433493327097,0.10984052618648196,0.060928016219559816,0.024192223603655694,0.09042702817390158,0.0008887640923489998,0.22187148511841126,0.040364016918852635,0.00995695185458838,0.022252110073221316,0.14240027610179234,0.03553060385461071,0.011664340805516609
2158,0.10714223522567975,0.08642919649116358,0.03167743419811485,0.0454914799150231,0.4123669724705434,0.11176385492406142,0.01945407162780525,0.4712424998216972,0.15834582375668788,0.07920140119882184,0.01599052056962265,0.02998709498451322,0.07799949683821036,0.029291904023528263,0.05146753924485569,0.089295129580034,0.0008832347930312545,0.22512367809380548,0.028401991245837165,0.027453115232805168,0.024336392580244795,0.10002496252569765,0.03178936756219504,0.4971616985152929
