ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3831,0.9984240642798294,0.0027773147557066348,4.538783844716699e-07,0.005999593539674892,0.0018679164429818605,0.19078074087655797,0.00040896197509508557,0.9292439717900425,5.3229179890662596e-08,7.42831696948486e-07,0.004464613663849768,5.7037094494802116e-05,0.5212770427887634,5.961085334931384e-05,7.50555953838834e-06,0.004017023123945069,0.00027054669102224814,0.00013297161480351627,0.04738341676416863,0.002757341329907671,2.8638833389551196e-06,0.9830743387796252,0.0055338269715672055,0.003831181023660341
3835,1.1713593717766355e-07,4.549363786524903e-09,2.7841077621260974e-05,0.0005659978231520467,0.4066217514930504,0.01347652692388646,4.626429185752869e-06,0.9982746766272074,1.5942607611760355e-06,4.6714661936512554e-08,1.789710996770059e-05,9.421491458373398e-08,0.00041253915823666315,0.0023437019457913976,1.388340015454366e-05,2.7062345922622913e-07,3.960924422445123e-06,0.39644917407026237,7.692557435157173e-07,1.0012896318443745e-05,1.3354381756921488e-06,0.014807307657664873,1.0754149670553829e-07,9.58812440864031e-10
3839,0.0008130796835568944,0.0002862743394283363,1.231424205301065e-06,0.0007786051960233011,0.001049357422428625,0.9865696358856579,0.0029217435508810353,0.9357095536518653,6.150083385903419e-06,0.005069782339879478,0.0013976907180736336,2.0115282559487743e-05,0.0007458636304939893,6.021330072036986e-05,4.284867228915396e-06,0.14973490195186417,3.73000303039211e-05,0.0007795183958653787,0.0012384751325408162,3.173571459013971e-06,2.411273766589399e-06,0.9842923479092112,4.2368213139057186e-07,4.902219697315506e-07
3840,0.007705765614983346,0.05588689586956858,0.0006155060322084496,0.0005111666568487489,0.7505471248692128,0.0021373036691304348,0.1381379702339544,0.005265427081369467,9.323533951927148e-06,0.004709063715194088,0.012300725999661064,0.001038212547611294,0.00155112236457651,0.03668269861192179,0.0070758404302140926,0.0009543597870922613,0.0009401802575938316,0.00932332993272215,0.00035273766720714386,0.0009508035645354366,0.011075542321514753,0.3406052104364692,0.011433280068248872,0.0010132865774905237
3841,0.00027217414545182325,6.409057873881224e-07,0.00029536312322152916,0.0006596318306238039,0.5620330541946268,0.06169357604893573,2.2098152142704452e-05,0.9370282708317919,7.145892269820378e-05,0.0018492564365477906,3.447223502923362e-06,0.00016026991744920606,3.917624902222334e-09,0.6453505094612151,0.006238715513111046,0.0007694116561649903,2.37674503968431e-06,0.00793733863235275,2.695297685552103e-07,1.703176196805154e-05,3.046101624851904e-05,0.02721218460722802,0.0014462773177132435,3.907394660807482e-05
3843,0.0004920196819006963,3.1255703572531945e-05,2.0042924527216213e-05,0.17282070959741386,0.00014382709624942013,0.9996413056224576,0.9648256122847251,0.4805196376435673,7.374190608234798e-06,5.229366338185698e-08,0.00751889943066899,0.0922499210412047,0.00012537817893417094,0.0005136783802292868,2.2148986772649146e-06,0.03949703303566766,0.003741032080342781,1.3325548195803476e-05,3.1691685233041606e-05,0.0029137029951785813,2.9186391989936067e-05,0.04586146305128269,1.0546957263321591e-05,2.215872178321462e-05
3845,1.1191274374100737e-07,0.00010799774465201093,0.00012700747877553408,0.22141233439654975,0.019913204437662733,9.425970107742035e-05,0.9999953367228299,0.0021989000642289947,2.852013059313738e-07,4.979548396196001e-10,2.2812025226780247e-05,0.0018026832922977585,9.75673012795856e-09,0.99867782315205,0.02210424712092914,9.229743791449727e-06,0.025381191575285678,2.308895032355113e-05,1.6618686942028107e-09,0.004707580169212362,0.00020968605391299998,0.0006257137339609987,1.2332912259466466e-05,1.8186386090975634e-06
3850,0.0033880435625122073,2.5956794631040107e-08,4.839823580109073e-10,0.0004040197371182422,0.8551096355140339,0.9907694140552872,2.0355913341844373e-06,0.03438484188988944,6.01678945226933e-07,2.0885748781954395e-10,0.0012504971038354636,4.775515341962017e-07,0.0029199441769622867,1.6292109393405044e-07,0.00011296647938695399,0.03885161349574895,1.4440258986960525e-06,0.022288290321317242,5.469154718668875e-06,4.4248769360984904e-07,0.0008760528791863635,0.21779528963577324,3.4023673458930585e-07,5.155986081651102e-09
3851,4.609982446413182e-05,3.772672435461113e-05,2.1114062657896295e-06,0.016158675838274742,0.7788134083442486,0.021868512445817816,4.994478672951399e-08,0.9647508954059162,2.5588900431599318e-05,2.1751097096502353e-05,0.02075094311757128,0.0004068066081126314,1.5751908059928234e-07,4.318326291227542e-05,0.7198425374654137,6.341068947733107e-05,1.2587833150670514e-06,0.9474251925463488,8.010189600499747e-08,1.2558372380421506e-05,8.823448762657071e-07,0.007223393657686112,0.0007191200463769926,4.467227287809547e-07
3854,0.015199545502566386,0.004413910768830066,1.9724019294163397e-05,0.032514372834176526,0.7334789976598588,0.0039229275619674635,0.2011105409646551,0.05575020223796723,1.0094512966617393e-05,5.311162296637911e-05,1.4078759220343786e-05,8.997644137029134e-05,0.0004414248848418257,0.9989315321859048,0.006908977055151194,0.0027671719252032037,0.0007377289155361772,0.186371787804952,7.692138900779933e-05,9.948971529390489e-05,0.002750121288838506,0.002001276991364771,4.408271625312968e-08,0.0002588482030841076
3863,3.57140790339964e-09,1.8293223680018392e-07,4.263202691316902e-06,2.277406954706923e-05,0.5448613220302564,9.896334161550254e-05,7.605567382679505e-05,0.8695892943849584,1.5033262798511745e-06,0.004311342453908607,1.4852987464040748e-06,3.2683274688786425e-07,1.2600357884544336e-07,0.0061998361486077635,0.00041488493874610783,2.5281233350359693e-06,1.6432981761537114e-06,0.9987730956887279,1.2267204002045292e-06,5.055360179306312e-06,8.59605252441889e-05,1.9291448984549005e-05,1.2588802231755839e-09,6.264560562901969e-09
3864,0.2001295709551369,0.01867227405707114,2.870530050474524e-05,3.522653725963468e-07,0.4291601323658686,0.9525887126540488,3.1672116236810906e-06,0.04002096154426113,1.1546593128682755e-07,9.021918415253629e-08,1.4985284660397223e-06,0.002554278738529544,0.00014774937646189554,1.5185364737631178e-05,0.00010107669676638169,0.0009783043088504174,2.2297187247616408e-06,0.05349370345708233,0.0010712929730414549,8.89738256211822e-06,2.4627508847569744e-08,0.7950566381720905,0.0011981452949040693,0.006838839409005952
3866,0.02319833510798286,0.002437067042115085,3.7484787025764006e-06,0.0008007077443440939,0.9454571681474546,0.9805954131363622,1.0615338696822305e-09,0.7223431081057071,0.00010346877832851834,4.4217197655605443e-07,0.0011228207845579,0.0004114552110188564,0.0012669801283065293,2.674731379877789e-06,9.485996732926114e-07,0.017080260314213034,3.7447616699598564e-06,0.0010455429134377209,0.023574964036245462,1.3437506562660202e-05,7.062659527419423e-05,0.9904355375999229,1.631037338387028e-06,7.472908682573838e-05
3867,0.02444867849483734,0.5013394565015211,0.00044976443896392116,2.4953143168093166e-06,0.1302854357967262,0.0002442677982445657,0.002091765849182705,0.9834119635338111,0.008942995521267386,0.0009648866917894794,9.509803568511553e-06,5.440155275666628e-06,0.00011605568254324214,0.0015825249404645809,3.0012774407432576e-05,0.2191585253833709,2.6292021614316194e-05,0.01673861583095954,0.009731376757403211,3.972805003551987e-05,0.00025077061488013947,2.0504851593237865e-05,0.001321548736207745,0.06780355444142086
3868,0.08843500739372484,8.158534314233892e-05,6.221898854647804e-05,7.261302097222299e-05,0.9496011456575804,0.09258229395734205,0.00030976302696973597,0.8138309476462031,0.00022772288694483247,0.0003505545389969477,7.989000900335564e-06,7.570694478739777e-05,0.00012282964211828172,1.8320599852456363e-05,0.00019257830625619727,3.2387506886234764e-08,1.5059959653807398e-05,0.09288787663275729,0.000271177809030825,0.00013042705677968774,0.9289486626617094,0.0013142710729948824,0.00040279153968261164,0.17689131381229845
3871,0.016327456389347073,0.0038935817497475567,0.0007233384153228843,5.3580980290619036e-05,0.9095286559123796,0.0012359217383177377,5.515089542279859e-09,0.9972936413167375,0.01845559021335502,0.07184476046095775,7.290858887384468e-05,3.054710427849833e-06,1.266674333816835e-07,7.535533348469405e-06,0.006001675137201181,0.000724042369702183,3.05055107866104e-07,0.11412066145061803,6.319780628034237e-08,1.006536019833167e-06,0.001976458484414367,0.002894186721652225,3.5626357389471696e-05,8.065696069988756e-05
3874,0.996221816732058,9.28081785524031e-05,6.875377256012655e-09,0.0007715910375600707,6.868327704360622e-05,0.9944237183264121,0.0007876010116698202,0.5531373232157883,1.434011731531494e-10,3.086496132244604e-08,4.577115423534777e-06,7.112552258277613e-06,1.8389495951380733e-07,2.3696465333762904e-06,5.199053540163879e-09,0.00446259005351517,4.34334796981498e-06,9.801245284909887e-05,2.2901143442248293e-07,6.478656423010943e-06,1.2031616271046134e-06,0.8133881245846011,1.5291113817582966e-08,0.0007277028949809733
3876,0.0035297646346631787,0.035134171864809285,2.6257137867463046e-06,0.000236642315092699,0.04661317307708125,7.183365254882054e-07,0.003814026181792733,0.7113260026159741,0.001652796069085545,0.0008917432489046424,2.798432983237481e-06,0.00019082993865375113,0.0015743169613679237,0.0003225910857160458,0.009172099986119751,9.213915860720503e-07,2.719941249803409e-05,0.048079059628063615,9.290202949134497e-08,3.358442230979201e-06,0.0037986982674578238,2.6075040403006912e-05,0.00011562610600101983,0.002158124763538403
3890,0.1792818375504378,0.6990506485420841,0.00047425165122319204,3.136738750174403e-06,0.010585302619009779,1.8660609582434203e-05,2.6324219168667628e-05,0.0780846792715871,0.0010275916315396396,0.010093482235298773,4.4218190241207356e-07,1.6018692277319747e-06,0.2734560503018212,0.00010612720819891774,0.06014911136089334,0.00046144687696355637,0.00019042908139381222,0.0961484783783621,0.9999955700920659,0.00029266662092040485,7.336242598201066e-05,0.12645501987233854,9.549048803181857e-07,1.3917047586915578e-06
3893,9.028760532943953e-06,0.00028594032778842405,9.387797263525127e-05,0.0009378780688399973,0.9177854898975628,0.11542969049566797,0.00025816718705963553,0.9637258798942477,0.0019661934875482927,1.2429268736918976e-05,1.128100466782144e-05,3.20373875960812e-06,7.057760429299792e-06,0.0004954235987484638,0.0001579769906208838,0.0016582122510959885,3.855072707989892e-06,0.15194487888881208,7.735118112820123e-08,3.5785307305210483e-07,8.820029033962609e-06,0.05564373997918787,1.2421501671510172e-06,2.905784482575408e-06
3896,0.01325262497330276,0.994618804873997,0.0116565182353788,8.76639962914989e-06,0.9989955299444836,0.007391517029475952,2.3352885082786924e-05,6.715145078883392e-05,0.033436166926384264,0.7266657896056754,1.3982750316529718e-05,8.229711440731732e-07,8.001165327279131e-06,8.249759643598244e-06,0.00011128480845027253,0.00017555730383690847,7.704854300406846e-06,0.8998580076841636,0.0004332019610970309,0.0019607672273755715,0.0036567242600816746,0.0026704968131142422,3.452641294590759e-07,0.005848457403004713
3897,0.00040705675622908303,7.841410498436396e-05,0.005462422626937604,0.0005309771172998156,0.6959885715040565,0.031033033384387333,0.06254961889095544,0.02044215757476647,4.818589345902259e-05,5.711194498251138e-05,0.00014946975336677915,4.192751780351686e-05,0.026080188262763933,0.0681619623452602,0.008107487672059162,0.41625893646754386,0.0017173754827445862,0.0059926250614416405,4.499913655587783e-07,0.060498300282150634,0.003523320339308156,0.006344017992191364,0.00017787472271248842,0.0034237741706169035
3899,0.9943818623850545,0.8213607563210633,0.0006873366794145864,0.00010505566288772663,0.0008166767460685698,0.014988957253221906,0.005472534985255961,0.10934606699815498,0.0012086891887251204,0.01706452437659407,0.0020114038903752693,2.6859823040924952e-05,0.0008883497777490982,9.82818365841717e-06,5.214333063343835e-05,0.13910360333277302,0.00012308454864912066,0.006863926555657701,0.7820993638339723,8.096976603657227e-05,0.007101315394159914,0.9048428436546366,0.03473422544295952,0.0014138578498660045
3900,0.9872453147088267,0.021980723664842636,2.5606010523576058e-05,0.00012171032828982574,5.882124003834474e-06,0.3434095665064234,4.2302864222072995e-06,0.8675160024814952,4.55261251295725e-06,0.25062681066346226,0.0002820181405825488,5.263902167962322e-06,0.028790906255079667,0.00040034861044248846,4.812574296442647e-06,0.00576007994777246,4.4028335283909e-06,0.00735163252321385,2.180092760692409e-05,3.307939656669806e-05,1.3630745789106765e-06,0.9998991253221425,0.03187912308365301,5.6812543083704244e-06
3904,0.8168033531637642,0.0006548411272656423,0.004664331234881055,0.0001623181712576516,0.02481592251408766,0.0020662607947760253,3.787628484246688e-06,0.9305439849220944,0.002049625687187231,0.08458019960631658,3.6749663215930494e-05,3.6580581516724045e-06,0.001606237205890474,0.012421819388482613,0.1454304261006934,0.004399226693492528,1.4878753579188536e-05,0.10855373857897548,1.1379427067402334e-05,0.0003313412307712939,0.007867182643236353,0.12774911370868236,0.00023590553487406077,0.0015762687382851691
3906,5.416139921361456e-07,2.1673945149719903e-05,1.270433735136518e-06,1.931640666655106e-05,0.9322099528453021,2.822226726102446e-05,1.0973428766330678e-05,0.980884960937819,0.00016033882683040595,0.9724463411825406,1.2469224449076768e-05,6.434069691721504e-06,0.0031917583602845264,0.0003502974742595705,0.0010767841248880163,0.00015393934811102941,4.2539009789108365e-06,0.5633201977956038,7.963784665718842e-05,9.766442823504032e-06,0.00010489387551565281,6.189478819924481e-06,2.3019640609890145e-06,9.768843780034152e-07
3911,0.0010719080855879721,0.0018999989671781225,0.0002653153462899999,0.13156006672053844,0.8557627121953487,0.02084085899980766,0.008864255956282537,0.7737517483260461,0.0013668520444490603,0.00029829463897866946,4.540871871049964e-05,0.0008327513041567755,1.1108975262806878e-06,0.04288308407605328,0.004334543531164392,0.010145505383480479,0.0008620760574854293,0.5412290049342421,0.001548787224259519,0.0002204542494745048,0.00048752681389866093,0.12100211544728526,0.00041951257425893503,0.0018735312220510985
3913,2.0553293482749822e-05,0.08030167016013612,0.06797928041069816,0.0004291862371275658,0.8418040815480028,0.49174241122897366,0.0019206920638571402,0.01472315692665525,0.4769376499664767,0.2615671731958022,0.0005665282476997308,0.00019747638275550633,0.001588736304785203,0.8452647147345762,0.01256096189648907,0.009854297180010487,0.0002146309841330446,0.0007104979474957461,0.0054866174834032316,0.0005035637623203317,3.779886515477104e-05,0.00366097560662243,3.2478430844740683e-06,9.568481273317911e-05
3920,0.05247869535737185,1.5675094745997582e-05,0.0016208678531932676,0.0002605793121561866,0.11270165299959592,0.002819415752180786,0.008978687016500914,0.6380471792797116,0.06165885947683285,0.11357520492054231,2.4669003536646284e-07,2.88307717450005e-06,0.017992184692428238,2.07676053749369e-05,3.535007102390901e-07,0.0009967049657002992,2.0401797158082965e-05,0.016021556421605267,2.128267397156514e-05,3.4499013489914157e-06,2.7860632634220964e-05,0.060117786630664145,1.3814430643696373e-06,6.291557196525021e-06
3923,0.0009480438617280112,0.05351869991155698,0.5580098476168668,0.00012284826601501107,0.9909427035794237,0.32498718481678673,0.0004100457948640898,0.014055145428869993,0.916356092976687,0.013749916825258016,0.0011943465751307108,8.706490094785128e-05,0.00024053980955755062,0.11908612696292199,0.8902764251428379,0.2620631003992072,0.00019430053978639647,0.6355882053951366,0.0007805105581205671,0.0056474510860841706,1.6194637902459135e-05,0.006044141398304265,1.7495753334092763e-05,0.00012067743413390519
3925,0.040064771107349004,0.23352876372914996,0.023781122222805193,0.3598302181809413,0.0034289011125338657,2.2764726253464987e-05,0.0002689771134657183,0.8734925343274111,0.05338343041818944,0.08124202577266827,6.962757245285955e-05,0.9693508941670066,5.937271153526064e-07,2.8043081929668584e-05,0.00322980251231923,6.077543287320811e-06,8.240309853948686e-05,0.013886711982032425,0.07853145736692789,0.00020401172537779338,0.01041858837510594,0.0010099625677482545,0.998479099456161,0.007261659463689218
