ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2869,0.12500796230648922,0.09196857281070989,0.020881191481382174,0.032797955683605114,0.3697925941800402,0.12062298388755055,0.08026239498253754,0.45695282815269456,0.06063555016240303,0.061090844324643026,0.014034930239559934,0.024873463144126508,0.2098332961621938,0.024991248019040034,0.026146310570488364,0.09303719352627926,0.0006794949742765516,0.16390994865509495,0.26914042589740594,0.007277240199099785,0.01785265067652852,0.20047648333988774,0.020663651046332217,0.016493152938960566
2871,0.13158602374547038,0.09407135998748395,0.024102529053289166,0.04388769517274211,0.4356413655764134,0.13190659109030187,0.042384917407732335,0.5187765465401121,0.08386005204684713,0.06580681613929754,0.014022964474823143,0.025086567392533978,0.08325153807921025,0.04512292103434541,0.12868389192299864,0.06535716216268536,2.9687113870139455e-05,0.1909964639067236,0.05196383017960415,0.007340934466615708,0.018256230915789377,0.2149356875988345,0.03712226384698819,0.02580522200571256
2872,0.12133857092344114,0.09196857281070989,0.020881191481382174,0.03356679505662616,0.35096085709894886,0.11769435740584383,0.07657899705325173,0.5063329190032043,0.06063555016240303,0.08133107113216662,0.010649658981553269,0.025475109824431033,0.07772214589527833,0.026025796298969867,0.02321813503588282,0.06744780494596447,9.166993148536595e-05,0.2650062534250667,0.05144035230960079,0.012735268033706958,0.018450301415670497,0.2008712549085533,0.056197010966757596,0.016340684731701485
2875,0.1984796306877128,0.10423471114235375,0.024215350198326165,0.03410625732026367,0.39084557916696766,0.12333041382558427,0.03505384978425408,0.5566845448955086,0.0629050144009884,0.07733691529350346,0.00989377613043905,0.024544935557073974,0.07399671723404466,0.02474847371254322,0.023064570553815465,0.06714081389472071,2.7467745565316654e-05,0.24543804136366848,0.06207139348521348,0.00797878960867253,0.02032057643860564,0.19501367734209946,0.035470357420816084,0.016705372959918738
2878,0.12345944434789384,0.09096946091017705,0.020881191481382174,0.03247066170347654,0.46312135404130184,0.11889058048426074,0.04561783387337485,0.4826194023674416,0.06931327142971255,0.06258286017540433,0.00989377613043905,0.024544935557073974,0.09743945599594385,0.05916494182635293,0.03173574163312773,0.06342840495402084,0.0001184880408799199,0.1617727660693406,0.05254446070806865,0.007340934466615708,0.02756189978993796,0.19554087744725002,0.020472232577962622,0.016493152938960566
2891,0.21401660890861432,0.17871572707109631,0.031888469254608254,0.04243487251930491,0.36965328656594915,0.2200617496985596,0.0350974564852498,0.464442771998693,0.06960472674015648,0.0663471636474966,0.01928206019022557,0.02509407350238073,0.1403858938891706,0.024991248019040034,0.021997634128561937,0.0943722285418964,8.01970383734657e-05,0.16300477408601477,0.10891312806727121,0.007340934466615708,0.01785265067652852,0.32331165838055825,0.032506862574766524,0.016493152938960566
2896,0.1341749383054684,0.09553001289256112,0.021414354139157835,0.03151510069757262,0.4628192066986952,0.12051067789518102,0.042507508755309606,0.5146300944769941,0.09884287765763267,0.07162131993431105,0.011466233396494174,0.043729769941571094,0.11275872374725873,0.02443580063617687,0.03572037044627328,0.08554296260239559,4.149377593360996e-06,0.22110752560333247,0.05254446070806865,0.007245635864328542,0.0369035007171609,0.19892053890147443,0.020663651046332217,0.016493152938960566
2898,0.2030973142370437,0.2145433279542015,0.035482683156852705,0.032797955683605114,0.4682254535373175,0.12392506474280778,0.04427372740484277,0.5066615342000236,0.07419313441540648,0.11926811880575226,0.009877713478272465,0.03430375908648573,0.08504224265523438,0.024991248019040034,0.023083848711405074,0.06340560808475681,0.00010349310049230082,0.2369464156121007,0.16008215451937538,0.007279146476656256,0.027720437574393818,0.19748234923051353,0.040027837515918395,0.016743867216253042
2911,0.18794080155893794,0.1306042980746199,0.04394666835573128,0.042615010404378796,0.34125069380284806,0.19179298126644134,0.03722900644430688,0.4586660062528816,0.11843793041917142,0.1821195529006204,0.04364427709845244,0.024544935557073974,0.15733859099300504,0.024817631839982646,0.025477479948724766,0.07602126807938867,9.582221497676652e-05,0.14908626501529487,0.13178124800268973,0.007246613003670569,0.0176742071503788,0.30085246974091706,0.022636553178256816,0.01674258804489681
2914,0.13312020838210933,0.12011602165624749,0.026659913933696697,0.04929360525328885,0.40541852811190116,0.11884898944455792,0.055349190205910836,0.5069047268101063,0.09206236904755442,0.06838580802530107,0.011495674578796996,0.05462835067121233,0.08341275800083973,0.025067907381213818,0.03352850662917703,0.06378373865845013,8.198516812982698e-05,0.18441285162812424,0.21948537877650304,0.008003474766426965,0.01785265067652852,0.19089528221063523,0.020663651046332217,0.016493152938960566
2920,0.20246236127011275,0.09594972865555712,0.02140826388366819,0.033786395055761316,0.3763948950357735,0.42300169840879,0.051564066988225,0.49186353462892735,0.07004323605624106,0.06457205591762982,0.013241469514653008,0.046686535744645784,0.10062085521485836,0.026179350239400313,0.02315870797049762,0.06625080433213965,3.138197207753365e-05,0.18498627772742285,0.07215208844741264,0.01703440757075341,0.017672211882187736,0.26605540332819594,0.024393096823118198,0.016493152938960566
2923,0.23442133300846377,0.20363034226908563,0.02081714741323058,0.03477891122632857,0.3147193693872859,0.263244215006277,0.03524129302904598,0.37991606027432695,0.06316001318628442,0.09172304111220843,0.013924935245770303,0.05981488704652386,0.13793505415986831,0.0320148775941883,0.03607475208383514,0.08462083429474511,0.0001389890480736935,0.21467673580764854,0.3044294830476842,0.007703664949157882,0.034847382997201894,0.26577076242251896,0.15169282314761912,0.02055757934722875
2931,0.12500796230648922,0.099758238761442,0.05882185544038835,0.05189765119588127,0.3687033609046923,0.11849364637018431,0.03675871966095714,0.515999289795942,0.13415291743444496,0.06192698283298526,0.009697741240515789,0.024144705804572567,0.10161098554107553,0.03789331066870813,0.022077770897048918,0.06828539397675067,6.119941404849428e-05,0.1916576259185097,0.07069775888740425,0.014616701990198546,0.027211652103836206,0.20172828327334827,0.020409516314585544,0.016250904699713294
2946,0.22977875178594814,0.10021115963557868,0.020881191481382174,0.03289097535160483,0.33210977564186167,0.5736349161434177,0.03555381943963036,0.5677352428474227,0.08666794635230757,0.06300701457093576,0.046994165819211835,0.024544935557073974,0.0843920278534808,0.024991248019040034,0.022182893092705363,0.1513214149873022,0.00010182586901648843,0.19798306247649133,0.051926673878469186,0.007340934466615708,0.01785265067652852,0.4567067576208722,0.020510056944345732,0.016391769382550422
2950,0.1319452569293543,0.09477629826785222,0.030318300778238324,0.032797955683605114,0.4292560420376957,0.13775562464086316,0.036066663434218355,0.4720227460080413,0.10378205384512869,0.0728683061262808,0.011331458402160382,0.029662527332735392,0.1274961289404214,0.02629807658673817,0.026928426091093475,0.0928612538261377,0.0006168778539460802,0.17839603880390487,0.08090281785517713,0.007561388365732858,0.027882608786182605,0.23855427022913733,0.02323876185380254,0.04243579618040709
2951,0.22271136555898782,0.12594972170558058,0.03079430472492408,0.03195978228390576,0.31698350559148963,0.11129112166310044,0.05263580915082766,0.4716630551213109,0.0564410065568398,0.08890406681619745,0.009971746851798228,0.08234589695538805,0.11041596219886193,0.027370740098300105,0.062191425324310164,0.06575606882143165,0.011716967869317457,0.19116763202426207,0.13114343438675488,0.00797878960867253,0.017861496929560797,0.20253779634315336,0.2841407079343891,0.04878677313385195
2953,0.10445382379428464,0.09095040730274848,0.020881191481382174,0.053276060100413664,0.40851517407532817,0.12010960615380582,0.033595456673836475,0.6051102882847342,0.06335260376453886,0.06321276799552297,0.012562660523994977,0.03372003156409794,0.09934781196837833,0.14898656360119403,0.06614069232199742,0.07578016249694138,4.149377593360996e-06,0.3822337259109237,0.050920186889398436,0.007340934466615708,0.018259013732497876,0.16764632550423908,0.021594558570420502,0.026490917686653962
2958,0.139009613069162,0.10688476770244433,0.02223021205847821,0.03898543111564701,0.5564179376723286,0.11584996241200213,0.06571916517569747,0.5203387099126036,0.060997941275645264,0.06525954403966343,0.010872282948120548,0.037376812231529825,0.08325153807921025,0.0344681677623639,0.022182893092705363,0.06517614337058392,9.258386379274393e-05,0.18815285353263367,0.058004136584916016,0.007271810042652574,0.01724764663098785,0.19624164505563577,0.05341107989837605,0.016493152938960566
2961,0.1260570378786386,0.09797164221943708,0.020881191481382174,0.06035165682684746,0.428568264295241,0.2349377260857569,0.03640130111490394,0.602552543187095,0.074865316515181,0.07503936788225295,0.024037400490998166,0.025065477300723584,0.1195809437354725,0.024991248019040034,0.022656767523877252,0.09781873247081224,6.159959015596623e-05,0.28396610568005815,0.06182591053773253,0.007788032101053732,0.02772724723562243,0.24491434596068462,0.08114009087365952,0.01867517556373862
2964,0.15308511506074646,0.18816590437983063,0.020881191481382174,0.03241581838078352,0.3529097843991669,0.11935437705718069,0.03579045311433178,0.4830560611920556,0.06708263317473614,0.07813787400858649,0.0115293947347956,0.024544935557073974,0.22267929811721301,0.02537754384171693,0.03419990421531995,0.07986142914912779,3.399029458525153e-05,0.2526411960698225,0.06848561099133312,0.007340934466615708,0.01785265067652852,0.2567504643335968,0.020663651046332217,0.03180305812575721
2967,0.12712816227770618,0.12829452862766624,0.025206295465473788,0.06478721367693692,0.3555873933084741,0.12408809781977537,0.036066663434218355,0.5150178944892717,0.0870803799050231,0.07189480386539703,0.02022838659484199,0.06582611587406287,0.13812641662033875,0.025978642918067566,0.026130152595215242,0.10810906529077999,3.1529649690018346e-05,0.25642528060680325,0.08386201490366592,0.00717459964409994,0.01785265067652852,0.21369947737306788,0.02895256239289553,0.024164399174654846
2969,0.15342166584988523,0.10158247635654785,0.02434354412740016,0.032797955683605114,0.34609584152358347,0.17817356943508575,0.038902019422406675,0.5080758872224026,0.08069090294360187,0.0691067999590744,0.01055396453275091,0.05675436890397338,0.07698956392806523,0.024991248019040034,0.02195415408977281,0.06480369776562994,5.5206484805074964e-05,0.17032306596957864,0.05196383017960415,0.00797878960867253,0.018145931420042324,0.25281110061227025,0.1965003812160975,0.039256565293011116
2975,0.2625963513801449,0.11497917099479596,0.02122549042105902,0.05211223797921228,0.3517811482860329,0.47262454475364885,0.036066663434218355,0.46468659754978653,0.06846241884660943,0.06258286017540433,0.08043838757240172,0.025113510001591344,0.08325153807921025,0.024991248019040034,0.021956685633972937,0.1492661382706461,0.000144468384202704,0.16118939738249197,0.05254446070806865,0.10664079068932017,0.01785265067652852,0.41734512654074085,0.021574039405262875,0.016493152938960566
2976,0.141989347548314,0.1284985644968353,0.04899563386612159,0.03241581838078352,0.4310274641276682,0.15163336426144466,0.034393782954392924,0.45568779746287613,0.08847283593989735,0.07476134273344896,0.01033464488220843,0.024544935557073974,0.08721560980425255,0.024991248019040034,0.034940937917958284,0.07415415839167853,3.919221141602465e-05,0.17102167408962526,0.05688934606333904,0.007340934466615708,0.026407560037542063,0.22189580419079835,0.029310460434583532,0.027769614144174563
2978,0.20812237502720277,0.10469083649816961,0.02067650149728043,0.036363437224503845,0.4189561796482695,0.46234390753119525,0.042822824871375925,0.5258502603946966,0.07001977101503032,0.060403334310951594,0.037465060346766645,0.02529463030676872,0.08779538212795597,0.059599317314399256,0.024999893561979097,0.09120329182033993,6.229528742253235e-05,0.30932560776824447,0.05421577683237998,0.009738055480271474,0.028386314554614427,0.32076127530791515,0.020210321212738126,0.03814479494454113
2979,0.27144270504632284,0.09196857281070989,0.020881191481382174,0.032797955683605114,0.37091245089666525,0.2282800703219029,0.036066663434218355,0.47170547946464103,0.06063555016240303,0.06258286017540433,0.0196951444043735,0.024544935557073974,0.08325153807921025,0.024991248019040034,0.022182893092705363,0.06477069236270559,0.00016091360392321598,0.16885551086129338,0.05254446070806865,0.007340934466615708,0.01785265067652852,0.2373475039966949,0.020663651046332217,0.016493152938960566
2983,0.27491777179203625,0.17032009529532727,0.021210259984832006,0.033687397244687965,0.31962602862991096,0.16267713690136054,0.05881734283621053,0.4863199805291687,0.06555184526792546,0.06505319496797118,0.024133052269847428,0.02720147196832726,0.11132665488231552,0.03472934325713526,0.022182893092705363,0.09387753439534025,5.916536594709577e-05,0.17939615960722222,0.21410257135337624,0.007127024728725256,0.01785265067652852,0.2922611315344741,0.05781811599221919,0.016493152938960566
2989,0.2995743855845455,0.20402238099139336,0.02085238006798626,0.05783742022840923,0.2845840521638617,0.2994341763848835,0.03444880431651335,0.4974052928201658,0.07814687501804873,0.0757443463224223,0.011746566317778992,0.03760760643124574,0.12494066766835767,0.024991248019040034,0.02290266967132886,0.1198329366774843,5.7273937764779714e-05,0.1625256759963934,0.05787204278604568,0.007261338271702099,0.018386065528910214,0.4491686529136302,0.12860743098611335,0.14035313562281013
2990,0.228421654252632,0.18608188524650465,0.02065606585324147,0.03829082380377097,0.3656878056698152,0.13624736586914132,0.03454643526489427,0.5704547003314733,0.05722976908284755,0.06278748508690377,0.010150522361189414,0.1000504183890581,0.08737771040347095,0.024551562775041214,0.027720345955710185,0.07341464609547407,2.2259270522268196e-05,0.2841218524431419,0.06218723872802298,0.00784872690917923,0.019125506078065756,0.21543068866545004,0.08466707655837019,0.15462862261833432
3004,0.1606145620968583,0.11195108566482137,0.020816003766879553,0.08673896431535083,0.37455708848272307,0.3332462791988413,0.05569763516962912,0.45879904663062143,0.07026492249182187,0.09111264822875699,0.011450615070035945,0.03026841965740974,0.10453978131879267,0.02459085060691534,0.03677379595519168,0.24633144293096232,0.00015176044015543038,0.18526079124622513,0.05398360974486458,0.007340934466615708,0.2998786910008126,0.40894371222640785,0.020243816231735504,0.01620607141668574
