ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1154,0.02091567634529107,0.0206009019364986,0.004316437472512248,0.019838881935823244,0.3087609120507592,0.11202637807037068,0.005261384904444739,0.8607107134304754,0.02011054277256014,0.022718379789994518,0.009617327371476136,0.010763638186563708,0.006963755169939436,0.01336988187597506,0.013303996877041858,0.010073794138952962,0.00037572224145075657,0.16245210882302172,0.00978895684363898,0.003379964181436369,0.010665729926869233,0.07028565464676877,0.004278907048547204,0.007514907338634121
1159,0.004745278757543374,0.044207638754872464,0.0013419920089102234,0.013624809403939453,0.7249397910212032,0.06481127727937477,0.00011046686359227681,0.7243000754431702,0.02401589588963971,0.12331988463450995,0.11084692248728518,0.005760723160031066,0.05147104142494229,0.004083609920662476,0.1020456743749133,0.8676963757027891,0.00017416282045706763,0.9975616712432548,0.0023576609194420656,0.0020395442796914097,0.0011932038645842112,0.28468163865895735,0.011677221555627686,0.009925631478256116
1165,0.2387551481000046,0.008917921125430491,0.00010516415521397729,0.10231034665813955,0.0007460395757390597,0.7880624938094248,0.004008431605724135,0.9970430072547077,0.0001884003862989597,0.0002401956100013484,0.0857469981370263,0.10663956697032596,0.0011568076952412425,0.0009502896827175942,0.00048333775916382514,0.04304687647554197,0.00021258609116519455,0.03747898963624112,0.0003962763238276172,0.0006326910794910281,0.013823958047198975,0.834187608683619,0.059904243345023186,0.05500648514062447
1167,0.10337100550923453,0.9090052741815572,0.6723899540372785,0.11306600860545553,0.1255655385480265,0.006623605057567929,0.015108396434139073,0.7214541686699786,0.9655918229085952,0.8718338423653005,0.0014532040694191588,0.07123247409732031,0.00496384927643862,0.0303386593838842,0.11647000278284804,0.023140827817822854,0.0010160064583657404,0.24526910257934206,0.01672474844200814,0.030989855234800575,0.13409089326411242,0.008518860050241961,0.032576346505834596,0.040994534692800864
1169,0.5262066903229753,0.0007232138583914087,2.5385157470673435e-05,0.0009506251694309089,0.12416721794942231,0.9998754040317239,2.11412395940091e-05,0.9865239427775995,0.00010292340503477986,0.0005372889660162044,0.231394595464903,0.000571213763746627,0.012188311013234294,0.0002270051217586616,0.0002020926577441692,0.25148857246865797,2.7852679187371787e-05,0.01042557327498992,0.0027896796770970076,0.0001054287094334044,0.00012447757908603423,0.9984424785179731,0.00028140588919982774,0.0019399475488017215
1171,2.6750747154362722e-06,9.457083689630873e-05,0.001219071851920904,0.0018315917492437192,0.9991899063198109,0.00021810785250958535,0.002946291912241976,0.4894576757523384,0.03564876693497515,0.0032670806462930164,0.0009639615883538677,0.00011460841243923364,0.027753338256285592,0.02202647491334746,0.011733910218939663,0.007501082810700851,4.17409313134478e-05,0.3164421954958837,0.0009564504897617754,0.003946534154414007,0.028290473135966186,0.0002502629217922894,0.0005274429610855862,0.00015218460771454926
1177,0.036789478305195536,0.09178532654869202,0.0014972573197365247,0.014065830055380896,0.005438596718707877,0.050486116331246327,0.0009677744195475649,0.6881505014966594,0.007335343027086039,0.15815027397522438,0.05415629488638546,0.018729579283384135,0.7106372620627891,0.0005866383674311502,0.006640681050275691,0.8481037804876881,0.00026558450399036986,0.36931001717732753,0.027223044027712574,0.00128813388259177,0.000564977649042076,0.7640434253425915,0.015427427498597565,0.01672586694795659
1179,0.7774090300658331,0.059731796459726004,0.001864773357342879,0.011124135392866196,0.003279653011946782,0.03576682368924943,0.007341259747250815,0.8127720984524682,0.0018465728333777692,0.0140868558920888,0.004576165782174938,0.03637358436584888,0.04095983745394245,0.0033984996779987424,0.0009330281018914519,0.024029453974004286,0.00036135236955173313,0.005465828675099476,0.2021152902210245,0.002672803986648294,0.0020856253839199577,0.5015954253124282,0.06353767450415623,0.003932971049523912
1184,0.26730153860286504,0.06100791906309537,0.004298380240144663,0.0009841718338068654,0.23907236961272407,0.019006272892954555,0.004160988341658167,0.030808209029148943,0.010228454779107526,0.03172358029454836,0.0013800318289889388,0.0009644065512252682,0.21237310648107602,0.0009379732718038808,0.0019736119570877898,0.01636204403327696,0.00016861513981926294,0.0025986018312864276,0.24482093856206139,0.002866787422328546,0.0009517105950413516,0.27934514023107715,0.0016819045175623288,0.0028623669841131463
1185,0.9909997971386035,0.9192025034804215,0.10473071505848902,0.0008521976580887889,0.8778763546138558,0.03488751486362336,0.001160292917648574,0.007856246947530447,0.34514949198931943,0.4394523565600364,0.0013457491648635842,0.00618701073703517,0.0313101065485258,0.0014375036602025412,0.02793715409253334,0.046700711453497044,0.0007651491098926998,0.06660604483886702,0.9423789425631015,0.014567347873436725,0.0019900568749405194,0.3555039234442362,0.01767433343083077,0.011545718397366548
1191,0.0006181706376969903,0.009243013053321583,0.0024512321608150555,0.11215014804727537,0.8983856284309315,0.027410016211310607,0.0009780949811005483,0.9426619656945124,0.015524178483054244,0.062314442299268344,0.02683874568244676,0.02836300571140203,0.0014388601517064002,0.07282906290098923,0.2534478959483427,0.020230964039435025,0.00034362519096565796,0.9944363210401992,0.00149673930754982,0.003464075170160659,0.00995125025017267,0.005213303683443309,0.006153199788422181,0.01958738178857861
1196,0.0023686557868653393,0.006894057121069425,0.008288665827231015,0.11406429762539795,0.1792567289880453,0.007466635697132194,0.21299213579712445,0.41311258920962934,0.012548984998435611,0.007739532669298153,0.002519577218719555,0.020669482880584164,0.01915079658986711,0.2681207319007415,0.025972784829371483,0.009112517966373622,0.001328163814902834,0.03421702311336118,0.019347978791825038,0.013497958461935505,0.014187662067703109,0.010625689350028398,0.005941160793894143,0.0025816116758027663
1198,0.027491201065996243,0.03895648197292345,0.0037458450829182415,0.022497792052246193,0.00483706233625357,0.0301621910358824,0.32772412515531024,0.08498716683711025,0.003049936567318477,0.07189431262495613,0.01513451166868485,0.018940184844290685,0.8281245103924927,0.014042092470432088,0.0029534053441051056,0.7387819297590115,0.002248530379471428,0.018048974263873942,0.7424559881367065,0.008234979304121377,0.005054009892241198,0.5993390905226262,0.0057789905352989245,0.0032660427796522605
1202,0.030285738864902934,0.024452341664124588,0.0016545020460268763,0.0029072235931378305,0.17299546701304563,0.07752457265838646,7.128302252981157e-05,0.9583492982268403,0.010106123605588503,0.21695084216198823,0.02022642469068319,0.0027551544503505803,0.3837560268793547,0.0006716497959783139,0.00850120621230824,0.12178376284390305,9.626548934213235e-05,0.1558882290082978,0.010063182109424399,0.0010482213313436405,0.0020958369435508002,0.5068570442444181,0.0024636078255915717,0.003353856234962324
1205,0.3372095292298194,0.06046891977299569,0.004293053869653124,0.007129013334747111,0.22821557772932985,0.6344228424358797,0.0022148532085070043,0.16926892411344627,0.009733451868540858,0.0129067357632755,0.03765460141443973,0.005887767509548917,0.09104393338646109,0.002591595417591092,0.007289258800272619,0.12300462421007438,0.0006448596191211382,0.031645064211732306,0.059973800048339986,0.008175393792179218,0.002593290760280925,0.8671241604810735,0.007382708043889824,0.05732184851703987
1207,0.9365891737566344,0.3183568301634677,0.004875756060649322,0.030808503412608934,0.012167644498346506,0.8071832124760401,0.0022149523852530335,0.5025372891116939,0.006459470758896123,0.06643931701234475,0.047762407714673605,0.09556664626733365,0.008987227094041456,0.00201352472106248,0.014637794803312279,0.07777151090462714,0.0008542054265582547,0.38449347124816247,0.0278617183015654,0.005204359200698857,0.006910320986268467,0.5417071442305262,0.027950336875616183,0.22731546832400076
1214,0.0021248705256984206,0.07267337129223939,0.10130709120467253,0.07090408493762297,0.37842698623560495,9.517832467592365e-05,0.5255034997808176,0.005248631556210147,0.059492782429208795,0.4552902446242343,0.0001295355239433873,0.022226837450057015,0.29189179978693325,0.10302654053661639,0.19236600175741034,0.001242053762419791,0.002663208329594822,0.015378219614189776,0.04589140805304591,0.033865348623582224,0.005781701376186774,0.003474094380164435,0.000815003246793772,0.028805298377250335
1218,0.7971527737719977,0.6723769547954792,0.2206076429397698,0.0021739263641901516,0.35777005344210905,0.028253607893583707,0.00028333928955697634,0.8957952542453405,0.5967765122777401,0.8556864781452342,0.0028257377217371068,0.0026701936324010633,0.06943590760670978,0.025922946932224047,0.08716933286309272,0.041607591186241084,0.0007086187630102633,0.10437064213354834,0.7630129104160231,0.013084459524862759,0.00772934041760994,0.767451490761486,0.002267665026753065,0.010177578613115657
1227,0.9356691678248484,0.20101051146267346,0.004755562487135261,0.013589068429122417,0.057720284043336026,0.5647306815142362,0.0031616950280955905,0.6612110356930626,0.005855038281473328,0.023828348673617026,0.04397058579899181,0.024825537955772123,0.07590531108240699,0.002161320731895474,0.004600807019949705,0.1640589131148588,0.0012508058755473824,0.04256495515230398,0.15197363513873693,0.0064109930274533974,0.01553643866630949,0.9261058793571663,0.0464292315281883,0.022847737753889444
1228,0.005512719361831092,0.00834325831230054,0.025952845253925303,0.0636292229882527,0.11033104944704704,0.016373732899339275,0.028786971155753797,0.8897362975002412,0.04556433511453447,0.031273907773532936,0.006199476429632718,0.022818250101852806,0.03322185979362431,0.28932875660677176,0.04433569024824151,0.011526175958303046,0.0014074601789105157,0.07205270555042734,0.015744181913766597,0.03250680803077491,0.017238274293128148,0.06845553415394529,0.004286375313508449,0.009946574063241778
1229,0.058379626257699366,0.005997030123497859,0.0015640132609073154,0.013179378480970883,0.18087617854536703,0.07305233742000306,0.0065734528417317325,0.26543416513025186,0.0012339619611801528,0.012720750610942968,0.009904586906048979,0.023134209160439383,0.18251323422136378,0.0076268889754709055,0.013742511804737617,0.021279873379918296,0.0005532216341041396,0.060708751903719195,0.02079758831563897,0.007517892461319012,0.0027016105320088668,0.15873025344343125,0.012787609876193444,0.02569074397868331
1238,0.12662580793887793,0.5774607450257256,0.07554908212285827,0.005213929770022641,0.8007191087782823,0.09063011311329303,0.005798999162681774,0.1315982557748541,0.4905837029493755,0.11698136692687187,0.0023326593107676173,0.003516335232654758,0.014695423623028536,0.004820023870616073,0.010157084986266997,0.046611605791948875,0.0004564464596641171,0.023281102711052503,0.055392906873885164,0.011194904432159484,0.00823892983418374,0.0755164037222892,0.005865316944118154,0.013391033220794168
1239,0.23775922311423917,0.417712963050714,0.0043654024526518535,0.0318645676049452,0.09473576007905368,0.0016354364337097505,0.02259732113547953,0.7001318762169165,0.0042727956352320235,0.008684537050330506,0.001916908015319797,0.1336312496280347,0.013701360068702964,0.0037504608929895844,0.006797018350815368,0.003543310026015432,0.0008985208054607214,0.023115210990001644,0.19043194498121077,0.006419823058549286,0.006460764988223475,0.16010804200096976,0.15871508214372015,0.054721210171665625
1240,0.8180662152727293,0.6865346244802019,0.0546166447689773,0.013723488721076049,0.09701251572248398,0.0009752705975976663,0.00863941737684888,0.12291523979346872,0.06371512036012576,0.31186205907563236,0.00037270988685035464,0.02464004901671809,0.02338841441996592,0.007909791255262515,0.028950908857159053,0.001582742654534651,0.0005531747897552467,0.07443753679449848,0.5320393961039946,0.010104773310545141,0.009884711342859202,0.008896923828629126,0.00489401369609139,0.007287601234935972
1241,0.010345106126873761,0.0005145089241372918,3.814760079760377e-05,0.002983305638681231,0.40419824259121745,0.38442494511708514,4.102917707810695e-05,0.997029079708797,8.830578711658444e-05,0.002154348937634154,0.03283794935665216,0.0020529915579076776,0.004906025130320621,0.002707456212640968,0.003442545717395699,0.00663867127705849,3.617895069485745e-05,0.6308577442713148,0.002209982675028812,0.00036401809887919197,0.0017737978542529229,0.08242350888054506,0.0004780798427139032,0.0031472763015229226
1246,0.08988996024568664,0.006453845149086835,0.0010391517526714457,0.019062855511506993,0.46996434608546256,0.3399319419464508,0.006338283204906248,0.9338993403226491,0.003690172494956256,0.0017750156091472452,0.021436667195050396,0.009614807781870316,0.0015726614064138307,0.023942093260323056,0.006779612484348097,0.017306616347858145,0.000438998829364375,0.22940974221995264,0.007348385637898502,0.0031908972984703333,0.013044024500607763,0.12593497424264843,0.01087847187133804,0.0034031742651933357
1248,0.27449775912358587,0.20249324224136148,0.0031404794006705847,0.004142005946790389,0.3390778083044287,0.09047515805162985,0.000742586043504364,0.700296628308149,0.010575012510480502,0.02006152569257513,0.008795135805324436,0.004520507220025747,0.03763800729545605,0.0014612891536155657,0.004594527557241408,0.05318898621995363,0.00024564449388926493,0.06776347150862885,0.059296373742818646,0.002881654837283423,0.0037268775281056646,0.49022163034356064,0.008488626874470932,0.02024557985946042
1249,0.567883457482195,0.3699645647087993,0.03364616715123301,0.009259432176201293,0.6488850876502681,0.003489033085447973,0.0009709277172103015,0.4624143384371272,0.058363548520113114,0.18792096244814063,0.001979080581599432,0.031170859513177704,0.010317329531512875,0.005455587557191997,0.04627840404709444,0.00658630999875601,0.0004999814138151383,0.5113708699563119,0.3547415305597695,0.013404969476879339,0.004923982150567663,0.06344732300991039,0.14509862958437794,0.007151761972045731
1252,0.008893852159443202,0.01392111914253917,0.006688699714014535,0.059566563462627856,0.22409612293104442,0.014814312008462692,0.009428358297694894,0.9662954629425411,0.02613302293314202,0.06896023698426101,0.0032024042375408536,0.021154070119533585,0.0030879030534223945,0.028104119218550043,0.010081251288435964,0.0029340224888679536,0.00035517195042212175,0.04642511804956517,0.00463767525547558,0.0036565848649609597,0.02556079104550571,0.026304678409618778,0.00881045829666196,0.0027707969668548573
